model,domain,absolute_rows,absolute_items,absolute_accuracy,absolute_baseline,absolute_above_baseline,absolute_accuracy_ci_low,absolute_accuracy_ci_high,absolute_above_baseline_ci_low,absolute_above_baseline_ci_high,absolute_no_signal,conditional_rows,conditional_items,conditional_accuracy,conditional_baseline,conditional_above_baseline,conditional_accuracy_ci_low,conditional_accuracy_ci_high,conditional_above_baseline_ci_low,conditional_above_baseline_ci_high,conditional_no_signal,conditional_minus_absolute_accuracy
deepseek_v4_1_flash,angle_estimation,250,168,0.536,0.072,0.5,0.46747967479674796,0.6078431372549019,0.4222222222222222,0.5714285714285714,False,56,20,0.6964285714285714,0.14285714285714285,0.6458333333333334,0.5681818181818182,0.7941176470588235,0.4444444444444444,0.7636860795454539,False,0.16042857142857136
deepseek_v4_1_flash,clock_reading,250,170,0.384,0.104,0.3125,0.3308270676691729,0.44,0.24774671460451275,0.3652215719063545,False,46,20,0.5652173913043478,0.17391304347826086,0.47368421052631576,0.47368421052631576,0.6226415094339622,0.3333333333333333,0.5348837209302325,False,0.18121739130434777
deepseek_v4_1_flash,combination,250,167,0.448,0.152,0.34905660377358494,0.3914686552072801,0.5059288537549407,0.28019271614192903,0.41262135922330095,False,33,20,0.3939393939393939,0.21212121212121213,0.23076923076923075,0.25925925925925924,0.5,-0.17647058823529407,0.3548387096774194,False,-0.05406060606060609
deepseek_v4_1_flash,combination3d,250,165,0.236,0.088,0.16228070175438594,0.1865656834873253,0.2862595419847328,0.08333333333333333,0.20175536936511682,False,20,20,0.0,0.35,-0.5384615384615384,0.0,0.0,-1.2222222222222225,-0.3333333333333333,False,-0.236
deepseek_v4_1_flash,compass_bearing,250,167,0.456,0.116,0.38461538461538464,0.404108890131395,0.5078740157480315,0.32578926065839175,0.4361245196363296,False,67,20,0.7014925373134329,0.19402985074626866,0.6296296296296297,0.6774193548387096,0.7222222222222222,0.5652173913043478,0.6666666666666667,False,0.24549253731343285
deepseek_v4_1_flash,coordinate_geometry,250,169,0.44,0.08,0.3913043478260869,0.3793103448275862,0.4981276889018838,0.32394030851777333,0.4529624169868072,False,33,20,0.42424242424242425,0.06060606060606061,0.3870967741935484,0.16666666666666666,0.6098183175709299,0.04761904761904761,0.575,False,-0.015757575757575748
deepseek_v4_1_flash,cube_net,250,169,0.656,0.2,0.57,0.5955555555555555,0.7130434782608696,0.49444128787878777,0.6379329848650335,False,69,20,0.7536231884057971,0.2898550724637681,0.6530612244897959,0.6779661016949152,0.8205128205128205,0.5238095238095237,0.7586206896551724,False,0.09762318840579709
deepseek_v4_1_flash,cube_structure,250,166,0.18,0.264,-0.11413043478260872,0.12903225806451613,0.23622047244094488,-0.23121477601156068,-0.011046704706699315,False,24,20,0.20833333333333334,0.25,-0.055555555555555546,0.0,0.46875,-1.0,0.2916666666666667,False,0.02833333333333335
deepseek_v4_1_flash,depth_height,250,169,0.416,0.108,0.3452914798206278,0.3662992357436802,0.46768387212585055,0.28042204420709094,0.39344452034001204,False,43,20,0.5348837209302325,0.18604651162790697,0.4285714285714285,0.5,0.5652173913043478,0.31034482758620685,0.47368421052631576,False,0.11888372093023253
deepseek_v4_1_flash,embedded_figures,250,169,0.32,0.116,0.23076923076923078,0.26200833078199776,0.3760330578512397,0.15315315315315317,0.2857142857142857,False,22,20,0.09090909090909091,0.2727272727272727,-0.24999999999999997,0.0,0.2,-0.8181818181818181,-0.052631578947368446,False,-0.2290909090909091
deepseek_v4_1_flash,fbd,250,162,0.332,0.08,0.27391304347826084,0.28346456692913385,0.3807531380753138,0.21076233183856502,0.3237704918032787,False,49,20,0.5918367346938775,0.16326530612244897,0.5121951219512195,0.5454545454545454,0.6296296296296297,0.3939393939393939,0.5652173913043478,False,0.2598367346938775
