row_id,model,domain_response,stem_response,question_id_response,level_response,image_path_response,prompt_sent,response_raw,input_tokens,output_tokens,reasoning_tokens,cost_usd,latency_ms,attempt,error,timestamp,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset,sigma,comparison_id,parsed_answer,parse_ok,parse_error,absolute_correct,sigma_response
angle_estimation:angle_estimation_0138_q1,gpt_5_6_sol,angle_estimation,angle_estimation_0138,angle_estimation_0138_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,"How many vertices does the triangle have?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 3,301,8,0,0.000682,2598,1,,2026-09-17T20:40:58.975454+00:00,angle_estimation,angle_estimation_0138,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,angle_estimation_0138_q1,1,How many vertices does the triangle have?,3,numeric,,True,0,angle_estimation:angle_estimation_0138_q1,3,True,,True,
angle_estimation:angle_estimation_0138_q2,gpt_5_6_sol,angle_estimation,angle_estimation_0138,angle_estimation_0138_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,"Is this triangle acute, right, or obtuse? Answer with one word.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: acute,309,7,0,0.000688,3178,1,,2026-09-17T20:41:02.156904+00:00,angle_estimation,angle_estimation_0138,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,angle_estimation_0138_q2,2,"Is this triangle acute, right, or obtuse? Answer with one word.",acute,one_word,,True,0,angle_estimation:angle_estimation_0138_q2,acute,True,,True,
angle_estimation:angle_estimation_0138_q3,gpt_5_6_sol,angle_estimation,angle_estimation_0138,angle_estimation_0138_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,"Which vertex of the triangle has the largest interior angle? Answer with the vertex label.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: C,310,7,0,0.00069,2604,1,,2026-09-17T20:41:04.765217+00:00,angle_estimation,angle_estimation_0138,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,angle_estimation_0138_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,C,label,,True,0,angle_estimation:angle_estimation_0138_q3,c,True,,True,
angle_estimation:angle_estimation_0138_q4,gpt_5_6_sol,angle_estimation,angle_estimation_0138,angle_estimation_0138_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,"The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: {180},313,9,0,0.000716,1964,1,,2026-09-17T20:41:06.731770+00:00,angle_estimation,angle_estimation_0138,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,angle_estimation_0138_q4,4,The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.,180,numeric,,True,0,angle_estimation:angle_estimation_0138_q4,180,True,,True,
angle_estimation:angle_estimation_0138_q5,gpt_5_6_sol,angle_estimation,angle_estimation_0138,angle_estimation_0138_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.

Answer with only the following, and nothing else:

ANSWER: <your answer>","ANSWER: 190,no",335,9,0,0.00076,1573,1,,2026-09-17T20:41:08.310540+00:00,angle_estimation,angle_estimation_0138,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png,angle_estimation_0138_q5,5,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.","190,no",numeric,,True,0,angle_estimation:angle_estimation_0138_q5,"190,no",True,,True,
angle_estimation:angle_estimation_0147_q1,gpt_5_6_sol,angle_estimation,angle_estimation_0147,angle_estimation_0147_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: acute,365,7,0,0.0008,1590,1,,2026-09-17T20:41:09.905209+00:00,angle_estimation,angle_estimation_0147,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png,angle_estimation_0147_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",acute,one_word,,True,0,angle_estimation:angle_estimation_0147_q1,acute,True,,True,
angle_estimation:angle_estimation_0147_q2,gpt_5_6_sol,angle_estimation,angle_estimation_0147,angle_estimation_0147_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: {60},361,9,0,0.000812,1585,1,,2026-09-17T20:41:11.494160+00:00,angle_estimation,angle_estimation_0147,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png,angle_estimation_0147_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",60,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True,0,angle_estimation:angle_estimation_0147_q2,60,True,,True,
angle_estimation:angle_estimation_0147_q3,gpt_5_6_sol,angle_estimation,angle_estimation_0147,angle_estimation_0147_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: less than,351,8,0,0.000782,2878,1,,2026-09-17T20:41:14.377300+00:00,angle_estimation,angle_estimation_0147,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png,angle_estimation_0147_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",less than,choice,,True,0,angle_estimation:angle_estimation_0147_q3,less than,True,,True,
angle_estimation:angle_estimation_0147_q4,gpt_5_6_sol,angle_estimation,angle_estimation_0147,angle_estimation_0147_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 113°,349,9,0,0.000788,1786,1,,2026-09-17T20:41:16.168952+00:00,angle_estimation,angle_estimation_0147,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png,angle_estimation_0147_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",119,numeric,,True,0,angle_estimation:angle_estimation_0147_q4,113,True,,False,
angle_estimation:angle_estimation_0147_q5,gpt_5_6_sol,angle_estimation,angle_estimation_0147,angle_estimation_0147_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: It would still be less than a straight angle.,358,16,0,0.000876,1683,1,,2026-09-17T20:41:17.854633+00:00,angle_estimation,angle_estimation_0147,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png,angle_estimation_0147_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",less than 180,choice,,True,0,angle_estimation:angle_estimation_0147_q5,it would still be less than a straight angle,True,,False,
angle_estimation:angle_estimation_0291_q1,gpt_5_6_sol,angle_estimation,angle_estimation_0291,angle_estimation_0291_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,"How many separate angles are shown in this image?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 2,321,8,0,0.000722,2944,1,,2026-09-17T20:41:29.511737+00:00,angle_estimation,angle_estimation_0291,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,angle_estimation_0291_q1,1,How many separate angles are shown in this image?,2,numeric,,True,0,angle_estimation:angle_estimation_0291_q1,2,True,,True,
angle_estimation:angle_estimation_0291_q2,gpt_5_6_sol,angle_estimation,angle_estimation_0291,angle_estimation_0291_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: Angle 1,329,9,0,0.000748,3502,1,,2026-09-17T20:41:33.016173+00:00,angle_estimation,angle_estimation_0291,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,angle_estimation_0291_q2,2,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.",Angle 1,label,,True,0,angle_estimation:angle_estimation_0291_q2,angle 1,True,,True,
angle_estimation:angle_estimation_0291_q3,gpt_5_6_sol,angle_estimation,angle_estimation_0291,angle_estimation_0291_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,"Approximately how many degrees larger is the bigger angle compared to the smaller one, rounded to the nearest 10 degrees?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 30 degrees,334,9,0,0.000758,1450,1,,2026-09-17T20:41:34.471473+00:00,angle_estimation,angle_estimation_0291,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,angle_estimation_0291_q3,3,"Approximately how many degrees larger is the bigger angle compared to the smaller one, rounded to the nearest 10 degrees?",80,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True,0,angle_estimation:angle_estimation_0291_q3,30,True,,False,
angle_estimation:angle_estimation_0291_q4,gpt_5_6_sol,angle_estimation,angle_estimation_0291,angle_estimation_0291_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: straight angle,361,8,0,0.000802,2017,1,,2026-09-17T20:41:36.493982+00:00,angle_estimation,angle_estimation_0291,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,angle_estimation_0291_q4,4,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.",straight,choice,,True,0,angle_estimation:angle_estimation_0291_q4,straight angle,True,,False,
angle_estimation:angle_estimation_0291_q5,gpt_5_6_sol,angle_estimation,angle_estimation_0291,angle_estimation_0291_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: larger than,335,8,0,0.00075,5665,1,,2026-09-17T20:41:42.163613+00:00,angle_estimation,angle_estimation_0291,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,angle_estimation_0291_q5,5,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?",smaller,choice,,True,0,angle_estimation:angle_estimation_0291_q5,larger than,True,,False,
angle_estimation:angle_estimation_0345_q1,gpt_5_6_sol,angle_estimation,angle_estimation_0345,angle_estimation_0345_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: acute,346,7,0,0.000762,2159,1,,2026-09-17T20:41:49.733511+00:00,angle_estimation,angle_estimation_0345,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,angle_estimation_0345_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",acute,one_word,,True,0,angle_estimation:angle_estimation_0345_q1,acute,True,,True,
angle_estimation:angle_estimation_0345_q2,gpt_5_6_sol,angle_estimation,angle_estimation_0345,angle_estimation_0345_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: {30},342,9,0,0.000774,1684,1,,2026-09-17T20:41:51.430879+00:00,angle_estimation,angle_estimation_0345,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,angle_estimation_0345_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",30,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True,0,angle_estimation:angle_estimation_0345_q2,30,True,,True,
angle_estimation:angle_estimation_0345_q3,gpt_5_6_sol,angle_estimation,angle_estimation_0345,angle_estimation_0345_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: less than,332,8,0,0.000744,1528,1,,2026-09-17T20:41:52.961414+00:00,angle_estimation,angle_estimation_0345,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,angle_estimation_0345_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",less than,choice,,True,0,angle_estimation:angle_estimation_0345_q3,less than,True,,True,
angle_estimation:angle_estimation_0345_q4,gpt_5_6_sol,angle_estimation,angle_estimation_0345,angle_estimation_0345_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 154°,330,9,0,0.00075,4157,1,,2026-09-17T20:41:57.124351+00:00,angle_estimation,angle_estimation_0345,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,angle_estimation_0345_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",150,numeric,,True,0,angle_estimation:angle_estimation_0345_q4,154,True,,False,
angle_estimation:angle_estimation_0345_q5,gpt_5_6_sol,angle_estimation,angle_estimation_0345,angle_estimation_0345_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: It would still be less than a straight angle.,339,16,0,0.000838,2551,1,,2026-09-17T20:41:59.674060+00:00,angle_estimation,angle_estimation_0345,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,angle_estimation_0345_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",less than 180,choice,,True,0,angle_estimation:angle_estimation_0345_q5,it would still be less than a straight angle,True,,False,
angle_estimation:angle_estimation_0386_q1,gpt_5_6_sol,angle_estimation,angle_estimation_0386,angle_estimation_0386_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: obtuse,346,8,0,0.000772,4927,1,,2026-09-17T20:42:11.667302+00:00,angle_estimation,angle_estimation_0386,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,angle_estimation_0386_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",obtuse,one_word,,True,0,angle_estimation:angle_estimation_0386_q1,obtuse,True,,True,
angle_estimation:angle_estimation_0386_q2,gpt_5_6_sol,angle_estimation,angle_estimation_0386,angle_estimation_0386_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: {225},342,9,0,0.000774,1818,1,,2026-09-17T20:42:13.516786+00:00,angle_estimation,angle_estimation_0386,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,angle_estimation_0386_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",240,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True,0,angle_estimation:angle_estimation_0386_q2,225,True,,False,
angle_estimation:angle_estimation_0386_q3,gpt_5_6_sol,angle_estimation,angle_estimation_0386,angle_estimation_0386_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: greater than,332,8,0,0.000744,1444,1,,2026-09-17T20:42:14.965671+00:00,angle_estimation,angle_estimation_0386,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,angle_estimation_0386_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",greater than,choice,,True,0,angle_estimation:angle_estimation_0386_q3,greater than,True,,True,
angle_estimation:angle_estimation_0386_q4,gpt_5_6_sol,angle_estimation,angle_estimation_0386,angle_estimation_0386_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 108°,330,9,0,0.00075,1501,1,,2026-09-17T20:42:16.476309+00:00,angle_estimation,angle_estimation_0386,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,angle_estimation_0386_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",64,numeric,,True,0,angle_estimation:angle_estimation_0386_q4,108,True,,False,
