row_id,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset
angle_estimation:angle_estimation_0291_q1,angle_estimation,angle_estimation_0291,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,angle_estimation_0291_q1,1,How many separate angles are shown in this image?,2,numeric,,True
angle_estimation:angle_estimation_0410_q1,angle_estimation,angle_estimation_0410,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0410.png,angle_estimation_0410_q1,1,How many separate angles are shown in this image?,2,numeric,,False
angle_estimation:angle_estimation_0696_q1,angle_estimation,angle_estimation_0696,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0696.png,angle_estimation_0696_q1,1,How many vertices does the triangle have?,3,numeric,,True
angle_estimation:angle_estimation_0897_q1,angle_estimation,angle_estimation_0897,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0897.png,angle_estimation_0897_q1,1,How many vertices does the triangle have?,3,numeric,,False
angle_estimation:angle_estimation_1110_q1,angle_estimation,angle_estimation_1110,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1110.png,angle_estimation_1110_q1,1,How many separate angles are shown in this image?,2,numeric,,False
angle_estimation:angle_estimation_1321_q1,angle_estimation,angle_estimation_1321,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1321.png,angle_estimation_1321_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",obtuse,one_word,,False
angle_estimation:angle_estimation_1462_q1,angle_estimation,angle_estimation_1462,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1462.png,angle_estimation_1462_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",obtuse,one_word,,True
angle_estimation:angle_estimation_1868_q1,angle_estimation,angle_estimation_1868,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1868.png,angle_estimation_1868_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",obtuse,one_word,,False
angle_estimation:angle_estimation_1970_q1,angle_estimation,angle_estimation_1970,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1970.png,angle_estimation_1970_q1,1,How many separate angles are shown in this image?,2,numeric,,True
angle_estimation:angle_estimation_2324_q1,angle_estimation,angle_estimation_2324,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2324.png,angle_estimation_2324_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",obtuse,one_word,,False
angle_estimation:angle_estimation_2709_q1,angle_estimation,angle_estimation_2709,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2709.png,angle_estimation_2709_q1,1,How many separate angles are shown in this image?,2,numeric,,False
angle_estimation:angle_estimation_2963_q1,angle_estimation,angle_estimation_2963,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2963.png,angle_estimation_2963_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",obtuse,one_word,,False
angle_estimation:angle_estimation_0291_q2,angle_estimation,angle_estimation_0291,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,angle_estimation_0291_q2,2,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.",Angle 1,label,,True
angle_estimation:angle_estimation_0435_q2,angle_estimation,angle_estimation_0435,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0435.png,angle_estimation_0435_q2,2,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.",Angle 2,label,,False
