row_id,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset
angle_estimation:angle_estimation_0272_q1,angle_estimation,angle_estimation_0272,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0272.png,angle_estimation_0272_q1,1,How many separate angles are shown in this image?,2,numeric,,False
angle_estimation:angle_estimation_0386_q1,angle_estimation,angle_estimation_0386,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,angle_estimation_0386_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",obtuse,one_word,,True
angle_estimation:angle_estimation_0593_q1,angle_estimation,angle_estimation_0593,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0593.png,angle_estimation_0593_q1,1,How many separate angles are shown in this image?,2,numeric,,False
angle_estimation:angle_estimation_0895_q1,angle_estimation,angle_estimation_0895,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0895.png,angle_estimation_0895_q1,1,How many separate angles are shown in this image?,2,numeric,,True
angle_estimation:angle_estimation_1093_q1,angle_estimation,angle_estimation_1093,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1093.png,angle_estimation_1093_q1,1,How many separate angles are shown in this image?,2,numeric,,False
angle_estimation:angle_estimation_1265_q1,angle_estimation,angle_estimation_1265,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1265.png,angle_estimation_1265_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",obtuse,one_word,,True
angle_estimation:angle_estimation_1460_q1,angle_estimation,angle_estimation_1460,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1460.png,angle_estimation_1460_q1,1,How many vertices does the triangle have?,3,numeric,,False
angle_estimation:angle_estimation_1771_q1,angle_estimation,angle_estimation_1771,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1771.png,angle_estimation_1771_q1,1,How many separate angles are shown in this image?,2,numeric,,False
angle_estimation:angle_estimation_1910_q1,angle_estimation,angle_estimation_1910,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1910.png,angle_estimation_1910_q1,1,How many separate angles are shown in this image?,2,numeric,,True
angle_estimation:angle_estimation_2269_q1,angle_estimation,angle_estimation_2269,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2269.png,angle_estimation_2269_q1,1,How many separate angles are shown in this image?,2,numeric,,True
angle_estimation:angle_estimation_2625_q1,angle_estimation,angle_estimation_2625,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2625.png,angle_estimation_2625_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",acute,one_word,,False
angle_estimation:angle_estimation_2940_q1,angle_estimation,angle_estimation_2940,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2940.png,angle_estimation_2940_q1,1,How many vertices does the triangle have?,3,numeric,,False
angle_estimation:angle_estimation_0254_q2,angle_estimation,angle_estimation_0254,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0254.png,angle_estimation_0254_q2,2,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.",Angle 1,label,,False
angle_estimation:angle_estimation_0386_q2,angle_estimation,angle_estimation_0386,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,angle_estimation_0386_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",240,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True
angle_estimation:angle_estimation_0722_q2,angle_estimation,angle_estimation_0722,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0722.png,angle_estimation_0722_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",60,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True
angle_estimation:angle_estimation_0895_q2,angle_estimation,angle_estimation_0895,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0895.png,angle_estimation_0895_q2,2,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.",Angle 2,label,,True
angle_estimation:angle_estimation_1323_q2,angle_estimation,angle_estimation_1323,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1323.png,angle_estimation_1323_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",135,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",False
angle_estimation:angle_estimation_1468_q2,angle_estimation,angle_estimation_1468,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1468.png,angle_estimation_1468_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",105,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",False
angle_estimation:angle_estimation_1668_q2,angle_estimation,angle_estimation_1668,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1668.png,angle_estimation_1668_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",195,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",False
angle_estimation:angle_estimation_1910_q2,angle_estimation,angle_estimation_1910,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1910.png,angle_estimation_1910_q2,2,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.",Angle 2,label,,True
angle_estimation:angle_estimation_2153_q2,angle_estimation,angle_estimation_2153,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2153.png,angle_estimation_2153_q2,2,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.",Angle 2,label,,False
angle_estimation:angle_estimation_2299_q2,angle_estimation,angle_estimation_2299,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2299.png,angle_estimation_2299_q2,2,"Is this triangle acute, right, or obtuse? Answer with one word.",acute,one_word,,False
angle_estimation:angle_estimation_2522_q2,angle_estimation,angle_estimation_2522,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2522.png,angle_estimation_2522_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",150,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",False
