row_id,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset
angle_estimation:angle_estimation_0147_q1,angle_estimation,angle_estimation_0147,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png,angle_estimation_0147_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",acute,one_word,,True
angle_estimation:angle_estimation_0345_q1,angle_estimation,angle_estimation_0345,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,angle_estimation_0345_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",acute,one_word,,True
angle_estimation:angle_estimation_0491_q1,angle_estimation,angle_estimation_0491,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0491.png,angle_estimation_0491_q1,1,How many separate angles are shown in this image?,2,numeric,,False
angle_estimation:angle_estimation_0863_q1,angle_estimation,angle_estimation_0863,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0863.png,angle_estimation_0863_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",obtuse,one_word,,True
angle_estimation:angle_estimation_0947_q1,angle_estimation,angle_estimation_0947,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0947.png,angle_estimation_0947_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",obtuse,one_word,,False
angle_estimation:angle_estimation_1257_q1,angle_estimation,angle_estimation_1257,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1257.png,angle_estimation_1257_q1,1,How many vertices does the triangle have?,3,numeric,,False
angle_estimation:angle_estimation_1427_q1,angle_estimation,angle_estimation_1427,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1427.png,angle_estimation_1427_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",obtuse,one_word,,False
angle_estimation:angle_estimation_1667_q1,angle_estimation,angle_estimation_1667,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1667.png,angle_estimation_1667_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",obtuse,one_word,,False
angle_estimation:angle_estimation_1904_q1,angle_estimation,angle_estimation_1904,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1904.png,angle_estimation_1904_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",acute,one_word,,False
angle_estimation:angle_estimation_2158_q1,angle_estimation,angle_estimation_2158,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2158.png,angle_estimation_2158_q1,1,How many vertices does the triangle have?,3,numeric,,False
angle_estimation:angle_estimation_2463_q1,angle_estimation,angle_estimation_2463,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2463.png,angle_estimation_2463_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",acute,one_word,,False
angle_estimation:angle_estimation_2877_q1,angle_estimation,angle_estimation_2877,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2877.png,angle_estimation_2877_q1,1,How many vertices does the triangle have?,3,numeric,,True
angle_estimation:angle_estimation_0147_q2,angle_estimation,angle_estimation_0147,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0147.png,angle_estimation_0147_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",60,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True
angle_estimation:angle_estimation_0345_q2,angle_estimation,angle_estimation_0345,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,angle_estimation_0345_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",30,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True
angle_estimation:angle_estimation_0696_q2,angle_estimation,angle_estimation_0696,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0696.png,angle_estimation_0696_q2,2,"Is this triangle acute, right, or obtuse? Answer with one word.",right,one_word,,True
