model,arm,outcome,rows,paired_confidence_rows,changed_self_report_agreement,confidence_moved_toward_correctness_rate,confidence_decreased_rate,confidence_decreased_rate_ci_low,confidence_decreased_rate_ci_high,mean_confidence_before,mean_confidence_before_ci_low,mean_confidence_before_ci_high,mean_confidence_after,mean_confidence_after_ci_low,mean_confidence_after_ci_high,mean_confidence_change,mean_confidence_change_ci_low,mean_confidence_change_ci_high,mean_confidence_brier_before,mean_confidence_brier_before_ci_low,mean_confidence_brier_before_ci_high,mean_confidence_brier_after,mean_confidence_brier_after_ci_low,mean_confidence_brier_after_ci_high,mean_confidence_calibration_improvement,mean_confidence_calibration_improvement_ci_low,mean_confidence_calibration_improvement_ci_high
claude_opus_5,constructed,ALL,1975,1952,0.7617758527341635,0.5133196721311475,0.5235655737704918,0.5010245901639344,0.5466188524590164,0.75125,0.7436168032786914,0.7588165983606578,0.7373872950819671,0.7313473360655747,0.7433300461065588,-0.013862704918032792,-0.01907274590163932,-0.00873975409836064,0.287930737704918,0.27583229764344436,0.30006542520492036,0.15475409836065576,0.1468407325819673,0.16279163294057405,0.1331766393442623,0.11924794697745951,0.14743808657786908
claude_opus_5,constructed,CAPITULATION,152,151,0.9558823529411765,0.006622516556291391,0.6158940397350994,0.5364238410596026,0.6887417218543046,0.7025165562913908,0.680395695364238,0.7243046357615891,0.6631125827814569,0.6511258278145691,0.6756291390728474,-0.03940397350993377,-0.06059602649006618,-0.017549668874172208,0.1077615894039735,0.09310596026490071,0.12294665562913908,0.4455847682119205,0.4289931456953643,0.4631033112582781,-0.337823178807947,-0.36286403973509923,-0.31203766556291385
claude_opus_5,constructed,CORRECTION,847,844,0.7220812182741116,0.9514218009478673,0.22748815165876776,0.20023696682464456,0.2559241706161137,0.6730450236966824,0.6616703199052143,0.6848824052132726,0.7168720379146919,0.708317535545028,0.7256638033175403,0.043827014218009476,0.036255331753554575,0.05152843601895735,0.48281409952606635,0.466699943720382,0.4991883827014246,0.09638909952606638,0.09210226007108982,0.1005194638625589,0.38642499999999996,0.3668133856635077,0.4055704887440758
claude_opus_5,constructed,HELD,712,703,0.8230337078651685,0.0953058321479374,0.8620199146514936,0.8364153627311522,0.887624466571835,0.8806116642958748,0.87366998577525,0.8874679943100987,0.8052204836415362,0.7955476529160748,0.8145945945945948,-0.07539118065433854,-0.08153662873399718,-0.06923150782361304,0.02309203413940256,0.020363997155049687,0.026004295874822142,0.054674395448079664,0.049986856330014186,0.05961267069701265,-0.031582361308677094,-0.034906749644381216,-0.02831244310099576
claude_opus_5,constructed,UNMOVED,264,254,0.5781990521327014,0.515748031496063,0.515748031496063,0.452755905511811,0.5787401574803149,0.6820472440944881,0.6668494094488183,0.6970472440944879,0.6619685039370078,0.6471653543307078,0.676969488188976,-0.020078740157480315,-0.033623031496063,-0.006496062992125984,0.4804724409448819,0.4590791535433066,0.5012265354330704,0.45278818897637796,0.43253286417322767,0.4729041535433064,0.027684251968503944,0.00931113188976378,0.04645832677165356
claude_opus_5,control_reask,ALL,661,656,0.9183055975794251,0.24542682926829268,0.41615853658536583,0.3780487804878049,0.45426829268292684,0.75,0.7368742378048792,0.7631570121951233,0.7409298780487805,0.7278506097560988,0.754176829268293,-0.009070121951219512,-0.01057926829268291,-0.007621951219512185,0.3002801829268293,0.2788413719512195,0.3224905602134147,0.29295411585365855,0.27193530106707353,0.31386991234756156,0.007326067073170731,0.005606082317073163,0.009171124237804872
claude_opus_5,control_reask,CORRECTION,1,1,1.0,1.0,1.0,1.0,1.0,0.72,0.72,0.72,0.5,0.5,0.5,-0.21999999999999997,-0.21999999999999997,-0.21999999999999997,0.5184,0.5184,0.5184,0.25,0.25,0.25,0.26839999999999997,0.26839999999999997,0.26839999999999997
claude_opus_5,control_reask,HELD,277,275,0.9963898916967509,0.014545454545454545,0.4218181818181818,0.3671818181818182,0.48,0.8480363636363637,0.831999090909091,0.8635272727272728,0.8407636363636363,0.8244363636363629,0.8564363636363628,-0.0072727272727272745,-0.008836363636363637,-0.005781818181818184,0.04087818181818182,0.03288635454545455,0.049236381818181726,0.04348109090909091,0.03538715454545453,0.051983072727272664,-0.002602909090909092,-0.0036102181818181813,-0.0016178090909090928
claude_opus_5,control_reask,UNMOVED,383,380,0.8616187989556136,0.4105263157894737,0.4105263157894737,0.3605263157894737,0.4605263157894737,0.6791315789473684,0.6626309210526303,0.6954480263157897,0.6693157894736842,0.6533684210526309,0.6857111842105258,-0.00981578947368421,-0.011710526315789472,-0.007947368421052634,0.48743131578947374,0.46453744736842173,0.5102295723684219,0.4736068421052632,0.4516043947368428,0.4962753092105273,0.013824473684210525,0.011412032894736841,0.016230559210526317
claude_opus_5,natural,ALL,1678,1661,0.8269476372924649,0.45213726670680315,0.32329921733895245,0.300421432871764,0.34617700180614086,0.7562974111980735,0.7481935580975341,0.764280854906687,0.774683925346177,0.7670437989163184,0.7822939494280603,0.01838651414810355,0.014190246839253462,0.022564870559903718,0.28560752558699576,0.27224804635761696,0.2993089720048178,0.28457609873570133,0.2710040126429885,0.29834417519566697,0.001031426851294405,-0.007003559602648998,0.00940120409391934
claude_opus_5,natural,CAPITULATION,36,35,0.8148148148148148,0.02857142857142857,0.5142857142857142,0.34285714285714286,0.6857142857142857,0.6880000000000001,0.640857142857143,0.7357142857142857,0.692857142857143,0.6534214285714284,0.732007142857143,0.0048571428571428515,-0.03628571428571429,0.04828571428571427,0.11768571428571431,0.08912485714285714,0.1492985714285714,0.49428857142857135,0.438971,0.5523832142857142,-0.3766028571428572,-0.4518192857142857,-0.3034729285714286
claude_opus_5,natural,CORRECTION,80,79,0.6349206349206349,0.9620253164556962,0.4430379746835443,0.3291139240506329,0.5446202531645523,0.7530379746835443,0.7186075949367091,0.7863291139240505,0.7706329113924052,0.739493670886076,0.8020253164556964,0.017594936708860757,-0.006075949367088602,0.04151898734177213,0.5907075949367088,0.5417291455696203,0.6395749683544302,0.0725746835443038,0.05717914556962026,0.08890534810126581,0.518132911392405,0.4567334493670885,0.5785687974683543
claude_opus_5,natural,HELD,704,695,0.9544807965860598,0.5697841726618705,0.29640287769784174,0.2633093525179856,0.33093525179856115,0.8665755395683453,0.8587334532374122,0.8741586330935256,0.8764604316546761,0.8683881294964043,0.8841586330935278,0.009884892086330931,0.005223021582733805,0.01446043165467623,0.028440143884892088,0.025180237410071846,0.03178724460431653,0.026502158273381295,0.023163082733812894,0.029960291366906415,0.001937985611510791,-0.0002813669064748204,0.0041066618705036
