model,domain,absolute_rows,absolute_items,absolute_accuracy,absolute_baseline,absolute_above_baseline,absolute_accuracy_ci_low,absolute_accuracy_ci_high,absolute_above_baseline_ci_low,absolute_above_baseline_ci_high,absolute_no_signal,conditional_rows,conditional_items,conditional_accuracy,conditional_baseline,conditional_above_baseline,conditional_accuracy_ci_low,conditional_accuracy_ci_high,conditional_above_baseline_ci_low,conditional_above_baseline_ci_high,conditional_no_signal,conditional_minus_absolute_accuracy
perplexity_sonar_pro,angle_estimation,250,168,0.44,0.072,0.396551724137931,0.366795032798493,0.5155051679586563,0.31223628691983124,0.4693028786755621,False,51,20,0.6470588235294118,0.1568627450980392,0.5813953488372093,0.5128205128205128,0.75,0.3448275862068966,0.7090909090909091,False,0.2070588235294118
perplexity_sonar_pro,clock_reading,250,170,0.3,0.104,0.21875,0.24774774774774774,0.35402250129317764,0.14761709601873538,0.2742616033755274,False,47,20,0.574468085106383,0.14893617021276595,0.5000000000000001,0.4594594594594595,0.6491228070175439,0.3548387096774193,0.5833333333333333,False,0.27446808510638304
perplexity_sonar_pro,combination,250,167,0.46,0.152,0.3632075471698114,0.3991769547325103,0.5224489795918368,0.2850673446948873,0.43478804347826083,False,34,20,0.4117647058823529,0.20588235294117646,0.25925925925925924,0.25925925925925924,0.5238095238095238,-0.17647058823529407,0.4117647058823529,False,-0.0482352941176471
perplexity_sonar_pro,combination3d,250,165,0.324,0.088,0.25877192982456143,0.2641509433962264,0.38461538461538464,0.17452830188679247,0.31063933071679406,False,24,20,0.16666666666666666,0.2916666666666667,-0.17647058823529418,0.0,0.3548387096774194,-1.0,0.19999999999999998,False,-0.15733333333333335
perplexity_sonar_pro,compass_bearing,250,167,0.428,0.116,0.35294117647058826,0.3769230769230769,0.48,0.2962962962962963,0.4036718783649912,False,61,20,0.6721311475409836,0.21311475409836064,0.5833333333333333,0.6363636363636364,0.696969696969697,0.5121951219512195,0.6296296296296297,False,0.24413114754098358
perplexity_sonar_pro,coordinate_geometry,250,169,0.348,0.08,0.2913043478260869,0.2916666666666667,0.40206369006126863,0.22983870967741937,0.3476441500279902,False,32,20,0.375,0.0625,0.3333333333333333,0.23076923076923078,0.48717948717948717,0.09090909090909091,0.4285714285714286,False,0.027000000000000024
perplexity_sonar_pro,cube_net,250,169,0.736,0.2,0.67,0.678293731041456,0.7903930131004366,0.6,0.735,False,77,20,0.8181818181818182,0.2597402597402597,0.7543859649122808,0.7464788732394366,0.8823529411764706,0.6458333333333334,0.8461538461538461,False,0.08218181818181824
perplexity_sonar_pro,cube_structure,250,166,0.248,0.264,-0.02173913043478263,0.19367588932806323,0.30400073260073257,-0.12578616352201255,0.07071535022354686,False,24,20,0.16666666666666666,0.25,-0.11111111111111112,0.047619047619047616,0.2857142857142857,-0.6666666666666666,0.04761904761904762,False,-0.08133333333333334
perplexity_sonar_pro,depth_height,250,169,0.36,0.108,0.2825112107623318,0.3076923076923077,0.41077476004861896,0.21817750969409735,0.32467699825947244,False,39,20,0.48717948717948717,0.20512820512820512,0.3548387096774193,0.4594594594594595,0.5,0.23076923076923075,0.37500000000000006,False,0.12717948717948718
perplexity_sonar_pro,embedded_figures,250,169,0.328,0.116,0.23981900452488691,0.26938383045525904,0.38721804511278196,0.15555555555555556,0.29906542056074764,False,27,20,0.25925925925925924,0.2222222222222222,0.047619047619047616,0.09090909090909091,0.4117647058823529,-0.4285714285714286,0.25925925925925924,False,-0.06874074074074077
