row_id,model,domain,stem,question_id,level,answer_format,response_raw,error,parse_error
depth_height:depth_height_0032_q3,perplexity_sonar_pro,depth_height,depth_height_0032,depth_height_0032_q3,3,ordered_list,"ANSWER: orange, pink",,structured answer was not parseable
depth_height:depth_height_0148_q3,perplexity_sonar_pro,depth_height,depth_height_0148,depth_height_0148_q3,3,ordered_list,"ANSWER: orange, teal, pink, blue",,structured answer was not parseable
depth_height:depth_height_0307_q3,perplexity_sonar_pro,depth_height,depth_height_0307,depth_height_0307_q3,3,ordered_list,"ANSWER: PINK, BLUE, ORANGE",,structured answer was not parseable
depth_height:depth_height_0337_q3,perplexity_sonar_pro,depth_height,depth_height_0337,depth_height_0337_q3,3,ordered_list,"ANSWER: purple, pink, teal, orange",,structured answer was not parseable
depth_height:depth_height_0373_q3,perplexity_sonar_pro,depth_height,depth_height_0373,depth_height_0373_q3,3,ordered_list,"ANSWER: teal, pink, purple, blue",,structured answer was not parseable
depth_height:depth_height_0427_q3,perplexity_sonar_pro,depth_height,depth_height_0427,depth_height_0427_q3,3,ordered_list,"ANSWER: orange, blue, teal",,structured answer was not parseable
depth_height:depth_height_0440_q3,perplexity_sonar_pro,depth_height,depth_height_0440,depth_height_0440_q3,3,ordered_list,"ANSWER: purple, orange",,structured answer was not parseable
depth_height:depth_height_0454_q3,perplexity_sonar_pro,depth_height,depth_height_0454,depth_height_0454_q3,3,ordered_list,"ANSWER: Orange, Purple, Pink, Blue",,structured answer was not parseable
depth_height:depth_height_0488_q3,perplexity_sonar_pro,depth_height,depth_height_0488,depth_height_0488_q3,3,ordered_list,"ANSWER: pink, orange, blue, purple",,structured answer was not parseable
depth_height:depth_height_0663_q3,perplexity_sonar_pro,depth_height,depth_height_0663,depth_height_0663_q3,3,ordered_list,"ANSWER: blue, teal",,structured answer was not parseable
depth_height:depth_height_0701_q3,perplexity_sonar_pro,depth_height,depth_height_0701,depth_height_0701_q3,3,ordered_list,"ANSWER: purple, teal, orange",,structured answer was not parseable
depth_height:depth_height_0721_q3,perplexity_sonar_pro,depth_height,depth_height_0721,depth_height_0721_q3,3,ordered_list,"ANSWER: Orange, Purple, Pink",,structured answer was not parseable
depth_height:depth_height_0811_q3,perplexity_sonar_pro,depth_height,depth_height_0811,depth_height_0811_q3,3,ordered_list,"ANSWER: Orange, Blue, Purple, Teal",,structured answer was not parseable
depth_height:depth_height_0921_q3,perplexity_sonar_pro,depth_height,depth_height_0921,depth_height_0921_q3,3,ordered_list,"ANSWER: teal, pink, purple",,structured answer was not parseable
depth_height:depth_height_0975_q3,perplexity_sonar_pro,depth_height,depth_height_0975,depth_height_0975_q3,3,ordered_list,"ANSWER: blue, pink, teal, purple",,structured answer was not parseable
depth_height:depth_height_1108_q3,perplexity_sonar_pro,depth_height,depth_height_1108,depth_height_1108_q3,3,ordered_list,"ANSWER: Pink, Teal, Purple, Orange",,structured answer was not parseable
depth_height:depth_height_1123_q3,perplexity_sonar_pro,depth_height,depth_height_1123,depth_height_1123_q3,3,ordered_list,"ANSWER: purple, orange, teal, blue",,structured answer was not parseable
depth_height:depth_height_1143_q3,perplexity_sonar_pro,depth_height,depth_height_1143,depth_height_1143_q3,3,ordered_list,"ANSWER: orange, blue, purple, pink",,structured answer was not parseable
depth_height:depth_height_1148_q3,perplexity_sonar_pro,depth_height,depth_height_1148,depth_height_1148_q3,3,ordered_list,"ANSWER: Blue, Green, Pink, Purple",,structured answer was not parseable
depth_height:depth_height_1161_q3,perplexity_sonar_pro,depth_height,depth_height_1161,depth_height_1161_q3,3,ordered_list,"ANSWER: pink, blue, purple, teal",,structured answer was not parseable
depth_height:depth_height_1180_q3,perplexity_sonar_pro,depth_height,depth_height_1180,depth_height_1180_q3,3,ordered_list,"ANSWER: Orange, Blue, Pink",,structured answer was not parseable
depth_height:depth_height_1206_q3,perplexity_sonar_pro,depth_height,depth_height_1206,depth_height_1206_q3,3,ordered_list,"ANSWER: orange, teal, purple",,structured answer was not parseable
depth_height:depth_height_1282_q3,perplexity_sonar_pro,depth_height,depth_height_1282,depth_height_1282_q3,3,ordered_list,"ANSWER: Pink, Blue",,structured answer was not parseable
depth_height:depth_height_1297_q3,perplexity_sonar_pro,depth_height,depth_height_1297,depth_height_1297_q3,3,ordered_list,"ANSWER: pink, blue, orange, purple",,structured answer was not parseable
depth_height:depth_height_1326_q3,perplexity_sonar_pro,depth_height,depth_height_1326,depth_height_1326_q3,3,ordered_list,"ANSWER: purple, pink",,structured answer was not parseable
depth_height:depth_height_1472_q3,perplexity_sonar_pro,depth_height,depth_height_1472,depth_height_1472_q3,3,ordered_list,"ANSWER: teal, pink, orange, purple",,structured answer was not parseable
depth_height:depth_height_1505_q3,perplexity_sonar_pro,depth_height,depth_height_1505,depth_height_1505_q3,3,ordered_list,"ANSWER: Blue, Purple",,structured answer was not parseable
depth_height:depth_height_1583_q3,perplexity_sonar_pro,depth_height,depth_height_1583,depth_height_1583_q3,3,ordered_list,"ANSWER: Blue, Pink",,structured answer was not parseable
depth_height:depth_height_1596_q3,perplexity_sonar_pro,depth_height,depth_height_1596,depth_height_1596_q3,3,ordered_list,"ANSWER: blue, orange, teal, pink",,structured answer was not parseable
depth_height:depth_height_1704_q3,perplexity_sonar_pro,depth_height,depth_height_1704,depth_height_1704_q3,3,ordered_list,"ANSWER: purple, teal",,structured answer was not parseable
depth_height:depth_height_1705_q3,perplexity_sonar_pro,depth_height,depth_height_1705,depth_height_1705_q3,3,ordered_list,"ANSWER: blue, green",,structured answer was not parseable
depth_height:depth_height_1811_q3,perplexity_sonar_pro,depth_height,depth_height_1811,depth_height_1811_q3,3,ordered_list,"ANSWER: purple, blue, orange, teal",,structured answer was not parseable
depth_height:depth_height_1903_q3,perplexity_sonar_pro,depth_height,depth_height_1903,depth_height_1903_q3,3,ordered_list,"ANSWER: orange, pink",,structured answer was not parseable
depth_height:depth_height_1913_q3,perplexity_sonar_pro,depth_height,depth_height_1913,depth_height_1913_q3,3,ordered_list,"ANSWER: pink, orange",,structured answer was not parseable
depth_height:depth_height_1925_q3,perplexity_sonar_pro,depth_height,depth_height_1925,depth_height_1925_q3,3,ordered_list,"ANSWER: blue square, teal triangle",,structured answer was not parseable
depth_height:depth_height_1991_q3,perplexity_sonar_pro,depth_height,depth_height_1991,depth_height_1991_q3,3,ordered_list,"ANSWER: pink, teal, blue",,structured answer was not parseable
depth_height:depth_height_2037_q3,perplexity_sonar_pro,depth_height,depth_height_2037,depth_height_2037_q3,3,ordered_list,"ANSWER: orange, blue",,structured answer was not parseable
depth_height:depth_height_2151_q3,perplexity_sonar_pro,depth_height,depth_height_2151,depth_height_2151_q3,3,ordered_list,"ANSWER: purple, teal, orange",,structured answer was not parseable
depth_height:depth_height_2272_q3,perplexity_sonar_pro,depth_height,depth_height_2272,depth_height_2272_q3,3,ordered_list,"ANSWER: Pink, Teal, Purple",,structured answer was not parseable
depth_height:depth_height_2314_q3,perplexity_sonar_pro,depth_height,depth_height_2314,depth_height_2314_q3,3,ordered_list,"ANSWER: Teal, Purple, Blue",,structured answer was not parseable
depth_height:depth_height_2336_q3,perplexity_sonar_pro,depth_height,depth_height_2336,depth_height_2336_q3,3,ordered_list,"ANSWER: purple, pink, blue, orange",,structured answer was not parseable
depth_height:depth_height_2472_q3,perplexity_sonar_pro,depth_height,depth_height_2472,depth_height_2472_q3,3,ordered_list,"ANSWER: Pink, Teal, Blue, Purple",,structured answer was not parseable
depth_height:depth_height_2513_q3,perplexity_sonar_pro,depth_height,depth_height_2513,depth_height_2513_q3,3,ordered_list,"ANSWER: pink, blue, orange",,structured answer was not parseable
depth_height:depth_height_2515_q3,perplexity_sonar_pro,depth_height,depth_height_2515,depth_height_2515_q3,3,ordered_list,"ANSWER: teal, orange",,structured answer was not parseable
depth_height:depth_height_2675_q3,perplexity_sonar_pro,depth_height,depth_height_2675,depth_height_2675_q3,3,ordered_list,"ANSWER: blue, pink, orange",,structured answer was not parseable
depth_height:depth_height_2780_q3,perplexity_sonar_pro,depth_height,depth_height_2780,depth_height_2780_q3,3,ordered_list,"ANSWER: blue, pink, orange",,structured answer was not parseable
depth_height:depth_height_2799_q3,perplexity_sonar_pro,depth_height,depth_height_2799,depth_height_2799_q3,3,ordered_list,"ANSWER: blue triangle, pink triangle, purple square",,structured answer was not parseable
depth_height:depth_height_2800_q3,perplexity_sonar_pro,depth_height,depth_height_2800,depth_height_2800_q3,3,ordered_list,"ANSWER: purple, pink, orange, blue",,structured answer was not parseable
depth_height:depth_height_2867_q3,perplexity_sonar_pro,depth_height,depth_height_2867,depth_height_2867_q3,3,ordered_list,"ANSWER: orange circle, pink square",,structured answer was not parseable
depth_height:depth_height_2898_q3,perplexity_sonar_pro,depth_height,depth_height_2898,depth_height_2898_q3,3,ordered_list,"ANSWER: pink, teal, orange",,structured answer was not parseable
embedded_figures:embedded_figure_0303_q1,perplexity_sonar_pro,embedded_figures,embedded_figure_0303,embedded_figure_0303_q1,1,numeric,ANSWER: D,,expected exactly one number
embedded_figures:embedded_figure_0809_q1,perplexity_sonar_pro,embedded_figures,embedded_figure_0809,embedded_figure_0809_q1,1,numeric,ANSWER: C,,expected exactly one number
embedded_figures:embedded_figure_0896_q2,perplexity_sonar_pro,embedded_figures,embedded_figure_0896,embedded_figure_0896_q2,2,numeric,ANSWER: C,,expected exactly one number
embedded_figures:embedded_figure_1048_q1,perplexity_sonar_pro,embedded_figures,embedded_figure_1048,embedded_figure_1048_q1,1,numeric,ANSWER: C,,expected exactly one number
embedded_figures:embedded_figure_1379_q1,perplexity_sonar_pro,embedded_figures,embedded_figure_1379,embedded_figure_1379_q1,1,numeric,ANSWER: D,,expected exactly one number
embedded_figures:embedded_figure_1535_q2,perplexity_sonar_pro,embedded_figures,embedded_figure_1535,embedded_figure_1535_q2,2,numeric,ANSWER: B,,expected exactly one number
fbd:fbd_0037_q2,perplexity_sonar_pro,fbd,fbd_0037,fbd_0037_q2,2,arrow_label_and_missing_force,"ANSWER: B, normal force",,structured answer was not parseable
fbd:fbd_0037_q3,perplexity_sonar_pro,fbd,fbd_0037,fbd_0037_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: Magnitudes (drawn): \(W >\) green ≈ orange.  
Vertical components (drawn): not balanced.  
Physically correct: body not in equilibrium.",,structured answer was not parseable
fbd:fbd_0037_q4,perplexity_sonar_pro,fbd,fbd_0037,fbd_0037_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 58.6 N, 0.35",,structured answer was not parseable
fbd:fbd_0104_q4,perplexity_sonar_pro,fbd,fbd_0104,fbd_0104_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 62.3 N, 209.5 N",,structured answer was not parseable
fbd:fbd_0114_q2,perplexity_sonar_pro,fbd,fbd_0114,fbd_0114_q2,2,arrow_label_and_missing_force,"ANSWER: W, normal force",,structured answer was not parseable
fbd:fbd_0131_q4,perplexity_sonar_pro,fbd,fbd_0131,fbd_0131_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 19.8 N, 93.6 N",,structured answer was not parseable
fbd:fbd_0171_q4,perplexity_sonar_pro,fbd,fbd_0171,fbd_0171_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0 N, 181.5 N",,structured answer was not parseable
fbd:fbd_0180_q3,perplexity_sonar_pro,fbd,fbd_0180,fbd_0180_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Magnitudes: W (81.5 N) > N (80.3 N) > F (21.3 N); shown vertical components are not balanced; physically correct scenario: body is not in equilibrium overall.,,structured answer was not parseable
fbd:fbd_0191_q3,perplexity_sonar_pro,fbd,fbd_0191,fbd_0191_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: N = W; not balanced; in equilibrium,,structured answer was not parseable
fbd:fbd_0191_q4,perplexity_sonar_pro,fbd,fbd_0191,fbd_0191_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Physical net force magnitude = **0 N**; support force magnitude = **178.1 N**. The incorrect drawn arrow is the **blue normal/support force arrow**: it is drawn **angled up-left**, but the physically correct normal force should be **straight upward**, opposite gravity and aligned with the vertical support.",,structured answer was not parseable
fbd:fbd_0232_q4,perplexity_sonar_pro,fbd,fbd_0232,fbd_0232_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0 N, 0.653",,structured answer was not parseable
fbd:fbd_0334_q3,perplexity_sonar_pro,fbd,fbd_0334,fbd_0334_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: N > A > F = W; yes; yes,,structured answer was not parseable
fbd:fbd_0334_q4,perplexity_sonar_pro,fbd,fbd_0334,fbd_0334_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force magnitude = 135 N; minimum friction coefficient μ_min = 0.60. The incorrect arrow is the blue “N 472.8 N” normal force pointing left; in the correct model, the wall’s normal force on the block must point from the wall toward the block (to the left), but its magnitude should equal and oppose the 337.7 N applied push, not exceed it as drawn.",,structured answer was not parseable
fbd:fbd_0337_q3,perplexity_sonar_pro,fbd,fbd_0337,fbd_0337_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: W (90.5 N) > F (48.4 N) > N (71.4 N) > A (7.4 N); the shown vertical components are not balanced; in the physically correct scenario, the body is not in equilibrium overall.",,structured answer was not parseable
fbd:fbd_0337_q4,perplexity_sonar_pro,fbd,fbd_0337,fbd_0337_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0.00 N, 1.07",,structured answer was not parseable
fbd:fbd_0414_q3,perplexity_sonar_pro,fbd,fbd_0414,fbd_0414_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: W > N > F; not balanced; not in equilibrium,,structured answer was not parseable
fbd:fbd_0414_q4,perplexity_sonar_pro,fbd,fbd_0414,fbd_0414_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0 N, 0.0",,structured answer was not parseable
fbd:fbd_0416_q3,perplexity_sonar_pro,fbd,fbd_0416,fbd_0416_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: W > T; vertical components not balanced; body not in equilibrium overall,,structured answer was not parseable
fbd:fbd_0455_q3,perplexity_sonar_pro,fbd,fbd_0455,fbd_0455_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: |N| = |W|; vertical components of drawn arrows are not balanced; body is in equilibrium overall,,structured answer was not parseable
fbd:fbd_0455_q4,perplexity_sonar_pro,fbd,fbd_0455,fbd_0455_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force magnitude = 0 N; support force magnitude = 201.1 N. The incorrect drawn arrow is the blue “N 201.1 N” force, which is shown at an angle; physically, the normal/support force must act vertically upward, directly opposing the weight, not diagonally.",,structured answer was not parseable
fbd:fbd_0563_q4,perplexity_sonar_pro,fbd,fbd_0563,fbd_0563_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: net force = 32.0 N, support force = 173.8 N",,structured answer was not parseable
