row_id,domain,stem,sigma,image_path,question_id,level,prompt,ground_truth,answer_format
route:route_puzzle_0386_q1:grain_sigma15,route,route_puzzle_0386,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/route/route_puzzle_0386.png,route_puzzle_0386_q1,1,How many labeled endpoints (letters) are shown in this image?,6,numeric
route:route_puzzle_0386_q2:grain_sigma15,route,route_puzzle_0386,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/route/route_puzzle_0386.png,route_puzzle_0386_q2,2,Count the one-colored routes that go from B to F. Answer with a number in curly brackets e.g. {1},2,numeric
route:route_puzzle_0386_q3:grain_sigma15,route,route_puzzle_0386,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/route/route_puzzle_0386.png,route_puzzle_0386_q3,3,Which two letters have the most routes directly connecting them?,BF,letter_pair
route:route_puzzle_0386_q4:grain_sigma15,route,route_puzzle_0386,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/route/route_puzzle_0386.png,route_puzzle_0386_q4,4,"Is there any letter-pair with zero directly connecting routes? If yes, name one such pair; if no, answer 'none'.",DF,letter_pair
route:route_puzzle_0386_q5:grain_sigma15,route,route_puzzle_0386,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/route/route_puzzle_0386.png,route_puzzle_0386_q5,5,"If one new route were added directly between C and E, what would the maximum endpoint degree become?",5,numeric
route:route_puzzle_0386_q1:grain_sigma25,route,route_puzzle_0386,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/route/route_puzzle_0386.png,route_puzzle_0386_q1,1,How many labeled endpoints (letters) are shown in this image?,6,numeric
route:route_puzzle_0386_q2:grain_sigma25,route,route_puzzle_0386,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/route/route_puzzle_0386.png,route_puzzle_0386_q2,2,Count the one-colored routes that go from B to F. Answer with a number in curly brackets e.g. {1},2,numeric
route:route_puzzle_0386_q3:grain_sigma25,route,route_puzzle_0386,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/route/route_puzzle_0386.png,route_puzzle_0386_q3,3,Which two letters have the most routes directly connecting them?,BF,letter_pair
route:route_puzzle_0386_q4:grain_sigma25,route,route_puzzle_0386,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/route/route_puzzle_0386.png,route_puzzle_0386_q4,4,"Is there any letter-pair with zero directly connecting routes? If yes, name one such pair; if no, answer 'none'.",DF,letter_pair
route:route_puzzle_0386_q5:grain_sigma25,route,route_puzzle_0386,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/route/route_puzzle_0386.png,route_puzzle_0386_q5,5,"If one new route were added directly between C and E, what would the maximum endpoint degree become?",5,numeric
route:route_puzzle_0386_q1:grain_sigma40,route,route_puzzle_0386,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/route/route_puzzle_0386.png,route_puzzle_0386_q1,1,How many labeled endpoints (letters) are shown in this image?,6,numeric
route:route_puzzle_0386_q2:grain_sigma40,route,route_puzzle_0386,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/route/route_puzzle_0386.png,route_puzzle_0386_q2,2,Count the one-colored routes that go from B to F. Answer with a number in curly brackets e.g. {1},2,numeric
route:route_puzzle_0386_q3:grain_sigma40,route,route_puzzle_0386,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/route/route_puzzle_0386.png,route_puzzle_0386_q3,3,Which two letters have the most routes directly connecting them?,BF,letter_pair
route:route_puzzle_0386_q4:grain_sigma40,route,route_puzzle_0386,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/route/route_puzzle_0386.png,route_puzzle_0386_q4,4,"Is there any letter-pair with zero directly connecting routes? If yes, name one such pair; if no, answer 'none'.",DF,letter_pair
route:route_puzzle_0386_q5:grain_sigma40,route,route_puzzle_0386,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/route/route_puzzle_0386.png,route_puzzle_0386_q5,5,"If one new route were added directly between C and E, what would the maximum endpoint degree become?",5,numeric
shadow_inference:shadow_inference_0692_q1:grain_sigma15,shadow_inference,shadow_inference_0692,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/shadow_inference/shadow_inference_0692.png,shadow_inference_0692_q1,1,How many objects are casting a shadow in this image?,3,numeric
shadow_inference:shadow_inference_0692_q2:grain_sigma15,shadow_inference,shadow_inference_0692,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/shadow_inference/shadow_inference_0692.png,shadow_inference_0692_q2,2,Do all objects in this image appear to be lit by the same light source? Answer yes or no.,no,yes_no
shadow_inference:shadow_inference_0692_q3:grain_sigma15,shadow_inference,shadow_inference_0692,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/shadow_inference/shadow_inference_0692.png,shadow_inference_0692_q3,3,Is the light source high in the sky (steep angle) or low near the horizon (shallow angle)? Answer 'high' or 'low'.,low,choice
shadow_inference:shadow_inference_0692_q4:grain_sigma15,shadow_inference,shadow_inference_0692,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/shadow_inference/shadow_inference_0692.png,shadow_inference_0692_q4,4,Which object's shadow does NOT match the lighting direction of the others? Answer with that object's color.,teal,color
