scope,model,method,include_small_n,n_strict,baseline_strict,raw_accuracy_strict,adjusted_score_strict,excluded_constant_strict,small_n_strict,cells_strict,excluded_constant_cells_strict,n_all_cells_strict,raw_accuracy_all_cells_strict,n_typed,baseline_typed,raw_accuracy_typed,adjusted_score_typed,excluded_constant_typed,small_n_typed,cells_typed,excluded_constant_cells_typed,n_all_cells_typed,raw_accuracy_all_cells_typed,level,family,domain
overall,claude_opus_5,MACRO,True,8200,0.33390243902439026,0.6135365853658536,0.4197931790362643,False,False,164,6,8500,0.6174117647058823,8200,0.34060975609756095,0.6513414634146341,0.47497364139435017,False,False,164,6,8500,0.6596470588235294,,,
overall,claude_opus_5,POOLED,True,8200,0.33390243902439026,0.6135365853658536,0.4198095935554742,False,False,164,6,8500,0.6174117647058823,8200,0.340609756097561,0.6513414634146342,0.4712409839097466,False,False,164,6,8500,0.6596470588235294,,,
overall,claude_opus_5,MACRO,False,8200,0.33390243902439026,0.6135365853658536,0.4197931790362643,False,False,164,6,8500,0.6174117647058823,8200,0.34060975609756095,0.6513414634146341,0.47497364139435017,False,False,164,6,8500,0.6596470588235294,,,
overall,claude_opus_5,POOLED,False,8200,0.33390243902439026,0.6135365853658536,0.4198095935554742,False,False,164,6,8500,0.6174117647058823,8200,0.340609756097561,0.6513414634146342,0.4712409839097466,False,False,164,6,8500,0.6596470588235294,,,
overall,claude_sonnet_5,MACRO,True,8200,0.33390243902439026,0.49451219512195116,0.2364904879956276,False,False,164,6,8500,0.4983529411764706,8200,0.34060975609756095,0.5341463414634146,0.2962285471337107,False,False,164,6,8500,0.5424705882352941,,,
overall,claude_sonnet_5,POOLED,True,8200,0.33390243902439026,0.4945121951219512,0.24112046869278653,False,False,164,6,8500,0.4983529411764706,8200,0.340609756097561,0.5341463414634147,0.2935084150175698,False,False,164,6,8500,0.5424705882352941,,,
overall,claude_sonnet_5,MACRO,False,8200,0.33390243902439026,0.49451219512195116,0.2364904879956276,False,False,164,6,8500,0.4983529411764706,8200,0.34060975609756095,0.5341463414634146,0.2962285471337107,False,False,164,6,8500,0.5424705882352941,,,
overall,claude_sonnet_5,POOLED,False,8200,0.33390243902439026,0.4945121951219512,0.24112046869278653,False,False,164,6,8500,0.4983529411764706,8200,0.340609756097561,0.5341463414634147,0.2935084150175698,False,False,164,6,8500,0.5424705882352941,,,
overall,deepseek_v4_1_flash,MACRO,True,8200,0.33390243902439026,0.41817073170731717,0.061837574435017854,False,False,164,6,8500,0.42811764705882355,8200,0.34060975609756095,0.4467073170731707,0.08496886111878545,False,False,164,6,8500,0.46152941176470585,,,
overall,deepseek_v4_1_flash,POOLED,True,8200,0.33390243902439026,0.41817073170731706,0.12651043573782494,False,False,164,6,8500,0.42811764705882355,8200,0.340609756097561,0.44670731707317074,0.16090253375254296,False,False,164,6,8500,0.46152941176470585,,,
overall,deepseek_v4_1_flash,MACRO,False,8200,0.33390243902439026,0.41817073170731717,0.061837574435017854,False,False,164,6,8500,0.42811764705882355,8200,0.34060975609756095,0.4467073170731707,0.08496886111878545,False,False,164,6,8500,0.46152941176470585,,,
overall,deepseek_v4_1_flash,POOLED,False,8200,0.33390243902439026,0.41817073170731706,0.12651043573782494,False,False,164,6,8500,0.42811764705882355,8200,0.340609756097561,0.44670731707317074,0.16090253375254296,False,False,164,6,8500,0.46152941176470585,,,
overall,gemini_3_8_flash,MACRO,True,8200,0.33390243902439026,0.6401219512195121,0.44816501368652123,False,False,164,6,8500,0.6411764705882353,8200,0.34060975609756095,0.6837804878048781,0.5072319004539279,False,False,164,6,8500,0.6889411764705883,,,
overall,gemini_3_8_flash,POOLED,True,8200,0.33390243902439026,0.6401219512195122,0.4597217136580008,False,False,164,6,8500,0.6411764705882353,8200,0.340609756097561,0.6837804878048781,0.5204364712409839,False,False,164,6,8500,0.6889411764705883,,,
overall,gemini_3_8_flash,MACRO,False,8200,0.33390243902439026,0.6401219512195121,0.44816501368652123,False,False,164,6,8500,0.6411764705882353,8200,0.34060975609756095,0.6837804878048781,0.5072319004539279,False,False,164,6,8500,0.6889411764705883,,,
overall,gemini_3_8_flash,POOLED,False,8200,0.33390243902439026,0.6401219512195122,0.4597217136580008,False,False,164,6,8500,0.6411764705882353,8200,0.340609756097561,0.6837804878048781,0.5204364712409839,False,False,164,6,8500,0.6889411764705883,,,
overall,gpt_5_6_luna,MACRO,True,8200,0.33390243902439026,0.40926829268292686,0.06955637986620143,False,False,164,6,8500,0.41976470588235293,8200,0.34060975609756095,0.43439024390243897,0.10455777872744505,False,False,164,6,8500,0.44988235294117646,,,
overall,gpt_5_6_luna,POOLED,True,8200,0.33390243902439026,0.4092682926829268,0.11314536799707062,False,False,164,6,8500,0.41976470588235293,8200,0.340609756097561,0.434390243902439,0.14222304420196039,False,False,164,6,8500,0.44988235294117646,,,
overall,gpt_5_6_luna,MACRO,False,8200,0.33390243902439026,0.40926829268292686,0.06955637986620143,False,False,164,6,8500,0.41976470588235293,8200,0.34060975609756095,0.43439024390243897,0.10455777872744505,False,False,164,6,8500,0.44988235294117646,,,
overall,gpt_5_6_luna,POOLED,False,8200,0.33390243902439026,0.4092682926829268,0.11314536799707062,False,False,164,6,8500,0.41976470588235293,8200,0.340609756097561,0.434390243902439,0.14222304420196039,False,False,164,6,8500,0.44988235294117646,,,
overall,gpt_5_6_sol,MACRO,True,8200,0.33390243902439026,0.4973170731707317,0.22913703719305836,False,False,164,6,8500,0.5050588235294118,8200,0.34060975609756095,0.5317073170731709,0.2787372802493312,False,False,164,6,8500,0.5441176470588235,,,
overall,gpt_5_6_sol,POOLED,True,8200,0.33390243902439026,0.4973170731707317,0.2453313804467228,False,False,164,6,8500,0.5050588235294118,8200,0.340609756097561,0.5317073170731708,0.28980950619567225,False,False,164,6,8500,0.5441176470588235,,,
overall,gpt_5_6_sol,MACRO,False,8200,0.33390243902439026,0.4973170731707317,0.22913703719305836,False,False,164,6,8500,0.5050588235294118,8200,0.34060975609756095,0.5317073170731709,0.2787372802493312,False,False,164,6,8500,0.5441176470588235,,,
overall,gpt_5_6_sol,POOLED,False,8200,0.33390243902439026,0.4973170731707317,0.2453313804467228,False,False,164,6,8500,0.5050588235294118,8200,0.340609756097561,0.5317073170731708,0.28980950619567225,False,False,164,6,8500,0.5441176470588235,,,
overall,grok_4_6,MACRO,True,8200,0.33390243902439026,0.5173170731707317,0.2800722172325304,False,False,164,6,8500,0.5243529411764706,8200,0.34060975609756095,0.5604878048780487,0.33668646304453465,False,False,164,6,8500,0.5707058823529412,,,
overall,grok_4_6,POOLED,True,8200,0.33390243902439026,0.5173170731707317,0.27535701208348595,False,False,164,6,8500,0.5243529411764706,8200,0.340609756097561,0.5604878048780488,0.3334566302940633,False,False,164,6,8500,0.5707058823529412,,,
overall,grok_4_6,MACRO,False,8200,0.33390243902439026,0.5173170731707317,0.2800722172325304,False,False,164,6,8500,0.5243529411764706,8200,0.34060975609756095,0.5604878048780487,0.33668646304453465,False,False,164,6,8500,0.5707058823529412,,,
overall,grok_4_6,POOLED,False,8200,0.33390243902439026,0.5173170731707317,0.27535701208348595,False,False,164,6,8500,0.5243529411764706,8200,0.340609756097561,0.5604878048780488,0.3334566302940633,False,False,164,6,8500,0.5707058823529412,,,
overall,inking,MACRO,True,8200,0.33390243902439026,0.3735365853658537,0.019402205210282717,False,False,164,6,8500,0.3845882352941176,8200,0.34060975609756095,0.3969512195121952,0.04791646139400702,False,False,164,6,8500,0.41305882352941176,,,
