model,domain,absolute_rows,absolute_items,absolute_accuracy,absolute_baseline,absolute_above_baseline,absolute_accuracy_ci_low,absolute_accuracy_ci_high,absolute_above_baseline_ci_low,absolute_above_baseline_ci_high,absolute_no_signal,conditional_rows,conditional_items,conditional_accuracy,conditional_baseline,conditional_above_baseline,conditional_accuracy_ci_low,conditional_accuracy_ci_high,conditional_above_baseline_ci_low,conditional_above_baseline_ci_high,conditional_no_signal,conditional_minus_absolute_accuracy
inking,angle_estimation,250,168,0.5,0.072,0.4612068965517241,0.4375,0.562753036437247,0.3891213389121339,0.5232067510548524,False,51,20,0.6274509803921569,0.1568627450980392,0.5581395348837209,0.5348837209302325,0.711864406779661,0.41176470588235287,0.6599999999999999,False,0.12745098039215685
inking,clock_reading,250,170,0.2,0.104,0.10714285714285716,0.15420385074836623,0.24803149606299213,0.04201350697347002,0.15591521160106536,False,32,20,0.375,0.125,0.2857142857142857,0.2,0.48717948717948717,0.0,0.375,False,0.175
inking,combination,250,167,0.464,0.152,0.3679245283018869,0.40458015267175573,0.523438205099278,0.29441624365482233,0.435,False,35,20,0.42857142857142855,0.2571428571428571,0.23076923076923075,0.2857142857142857,0.5348837209302325,0.0,0.37499999999999994,False,-0.035428571428571476
inking,combination3d,250,165,0.288,0.088,0.21929824561403505,0.23529411764705882,0.34252070675421625,0.1434426229508197,0.2610660104749864,False,20,20,0.0,0.35,-0.5384615384615384,0.0,0.0,-1.2222222222222225,-0.3333333333333333,False,-0.288
inking,compass_bearing,250,167,0.396,0.116,0.31674208144796384,0.34710512520044406,0.44715447154471544,0.26086956521739135,0.3665158371040724,False,57,20,0.6491228070175439,0.22807017543859648,0.5454545454545455,0.6078431372549019,0.6774193548387096,0.4594594594594594,0.6,False,0.25312280701754386
inking,coordinate_geometry,250,169,0.332,0.08,0.27391304347826084,0.2781954887218045,0.3856506068351214,0.21524663677130046,0.32870370370370366,False,27,20,0.25925925925925924,0.07407407407407407,0.19999999999999998,0.09090909090909091,0.3939393939393939,-0.11111111111111112,0.3103448275862069,False,-0.07274074074074077
inking,cube_net,250,169,0.576,0.2,0.4699999999999999,0.5247914244414418,0.6291173334829694,0.403843896713615,0.5317073170731708,False,65,20,0.6923076923076923,0.3076923076923077,0.5555555555555555,0.6666666666666666,0.7183098591549296,0.49999999999999994,0.607843137254902,False,0.11630769230769233
inking,cube_structure,250,166,0.28,0.264,0.02173913043478263,0.23206582278481014,0.3293184643335245,-0.06842481203007517,0.09677419354838707,False,21,20,0.047619047619047616,0.2857142857142857,-0.3333333333333333,0.0,0.13043478260869565,-1.0,-0.1111111111111111,False,-0.2323809523809524
inking,depth_height,250,169,0.364,0.108,0.28699551569506726,0.31110892388451444,0.4166666666666667,0.22065727699530518,0.331858407079646,False,40,20,0.5,0.2,0.37499999999999994,0.5,0.5,0.25925925925925924,0.393939393939394,False,0.136
inking,embedded_figures,250,169,0.24,0.116,0.14027149321266966,0.19421487603305784,0.2869198312236287,0.07272727272727272,0.1810775236020333,False,22,20,0.09090909090909091,0.2727272727272727,-0.24999999999999997,0.0,0.2,-0.8181818181818181,-0.052631578947368446,False,-0.14909090909090908
inking,fbd,250,162,0.292,0.08,0.2304347826086956,0.24279835390946503,0.34317618549319817,0.1674004083870602,0.2830188679245283,False,42,20,0.5238095238095238,0.19047619047619047,0.411764705882353,0.42857142857142855,0.5918367346938775,0.16666666666666663,0.5000000000000001,False,0.23180952380952385
inking,fold_punch,250,169,0.596,0.188,0.5024630541871921,0.5325658816932998,0.6612244897959184,0.42245989304812837,0.5837326646103028,False,64,20,0.734375,0.21875,0.66,0.6491228070175439,0.8108108108108109,0.5452797202797204,0.7592592592592593,False,0.13837500000000003
inking,gauge_reading,250,168,0.484,0.14,0.39999999999999997,0.4262948207171315,0.5379061371841155,0.3191489361702128,0.4564102564102564,False,70,20,0.7142857142857143,0.21428571428571427,0.6363636363636364,0.6774193548387096,0.7435897435897436,0.5744680851063829,0.6825396825396824,False,0.23028571428571432
inking,gear_train,250,165,0.32,0.2,0.15,0.2731476382770436,0.36594241443108233,0.0656544957774466,0.225,False,40,20,0.5,0.5,0.0,0.5,0.5,0.0,0.0,False,0.18
inking,hex_pathfinding,250,167,0.152,0.1,0.05777777777777777,0.10902255639097744,0.1981142944091818,-0.010256410256410262,0.09596060606060604,False,25,20,0.2,0.16,0.04761904761904763,0.0,0.3548387096774194,-0.3333333333333333,0.16666666666666666,False,0.048000000000000015
inking,impossible_object,250,167,0.2,0.14,0.06976744186046512,0.15412186379928317,0.25,-0.01031892607089694,0.125,False,28,20,0.2857142857142857,0.39285714285714285,-0.1764705882352941,0.13043478260869565,0.4117647058823529,-1.0000000000000002,0.13043478260869562,False,0.08571428571428569
inking,laser_mirror,250,168,0.336,0.152,0.21698113207547173,0.28570139247034554,0.38739128401758155,0.17117117117117117,0.2649583333333333,False,46,20,0.5652173913043478,0.21739130434782608,0.4444444444444444,0.48717948717948717,0.6226415094339622,0.28571428571428575,0.48717948717948717,False,0.22921739130434776
inking,line_intersection,250,169,0.5,0.152,0.410377358490566,0.43805309734513276,0.5598455598455598,0.3181818181818182,0.47847298899930474,False,33,20,0.3939393939393939,0.21212121212121213,0.23076923076923075,0.13043478260869565,0.5555555555555556,-0.33333333333333337,0.4444444444444444,False,-0.10606060606060608
inking,nested_hexagons,250,168,0.292,0.12,0.19545454545454544,0.2445414847161572,0.34099616858237547,0.1316872427983539,0.24257425742574254,False,24,20,0.16666666666666666,0.20833333333333334,-0.052631578947368446,0.0,0.3103448275862069,-0.5384615384615387,0.16666666666666666,False,-0.12533333333333332
inking,nested_squares,250,165,0.296,0.104,0.21428571428571427,0.24734982332155478,0.34717257440593663,0.14563106796116504,0.2534562211981567,False,26,20,0.23076923076923078,0.15384615384615385,0.09090909090909091,0.09090909090909091,0.3548387096774194,-0.3333333333333333,0.19999999999999998,False,-0.0652307692307692
inking,nested_triangles,250,169,0.256,0.124,0.15068493150684933,0.2074688796680498,0.3043519123896698,0.09132420091324202,0.19231220657276993,False,23,20,0.13043478260869565,0.2608695652173913,-0.17647058823529413,0.0,0.2857142857142857,-0.8181818181818181,0.09090909090909091,False,-0.12556521739130436
inking,occluded_pattern,250,166,0.34,0.072,0.28879310344827586,0.28787739013753777,0.3948339483394834,0.21076233183856505,0.33493065844121145,False,30,20,0.3333333333333333,0.2,0.16666666666666663,0.2,0.4444444444444444,-0.11111111111111106,0.28571428571428564,False,-0.00666666666666671
inking,optical_illusion,250,167,0.48,0.2,0.3499999999999999,0.4180327868852459,0.5423076923076923,0.2731958762886598,0.41951546167247383,False,52,20,0.6153846153846154,0.38461538461538464,0.375,0.5454545454545454,0.6774193548387096,0.16666666666666663,0.5238095238095237,False,0.13538461538461544
inking,orthographic,250,169,0.42,0.2,0.27499999999999997,0.36059479553903345,0.47768105158730156,0.1809045226130653,0.359652603731551,False,35,20,0.42857142857142855,0.22857142857142856,0.25925925925925924,0.3103448275862069,0.5238095238095238,0.0,0.3939393939393939,False,0.008571428571428563
inking,overlap_circles,250,166,0.324,0.096,0.252212389380531,0.26696784646061816,0.38132295719844356,0.19178082191780818,0.3087557603686636,False,33,20,0.3939393939393939,0.15151515151515152,0.2857142857142857,0.23076923076923078,0.5121951219512195,0.0,0.37500000000000006,False,0.06993939393939391
inking,physical_stability,250,165,0.536,0.132,0.4654377880184332,0.48214285714285715,0.5868746852442505,0.403431673098424,0.5225225225225225,False,64,20,0.6875,0.171875,0.6226415094339622,0.6428571428571429,0.7222222222222222,0.5555555555555556,0.6666666666666666,False,0.15149999999999997
inking,polyhedron,250,166,0.66,0.276,0.5303867403314917,0.6060606060606061,0.712,0.4600000000000001,0.5989304812834224,False,34,20,0.4117647058823529,0.2647058823529412,0.19999999999999996,0.2,0.5454545454545454,-0.4285714285714285,0.41176470588235287,False,-0.2482352941176471
inking,projectile_motion,250,164,0.472,0.164,0.36842105263157887,0.4153846153846154,0.5261243126472898,0.3072848135964912,0.42713689808264627,False,52,20,0.6153846153846154,0.19230769230769232,0.5238095238095238,0.574468085106383,0.6491228070175439,0.42857142857142855,0.5555555555555556,False,0.14338461538461544
inking,rotation_matching,250,169,0.42,0.128,0.3348623853211009,0.366378243427791,0.472,0.2580608670267115,0.4000000000000001,False,32,20,0.375,0.25,0.16666666666666666,0.25925925925925924,0.4594594594594595,-0.1764705882352941,0.3103448275862069,False,-0.044999999999999984
inking,route,250,166,0.232,0.12,0.1272727272727273,0.18503893648756461,0.2795286173905681,0.0492590648469676,0.16748768472906406,False,36,20,0.4444444444444444,0.16666666666666666,0.3333333333333333,0.3548387096774194,0.5,0.16666666666666663,0.3939393939393939,False,0.2124444444444444
inking,rpm,250,168,0.368,0.132,0.271889400921659,0.3125,0.4230769230769231,0.18749999999999997,0.31718061674008813,False,43,20,0.5348837209302325,0.3023255813953488,0.33333333333333326,0.5,0.5652173913043478,0.13043478260869554,0.4285714285714286,False,0.16688372093023252
inking,shadow_inference,250,168,0.536,0.212,0.4111675126903554,0.47842710997442456,0.5921598081292603,0.3128491620111732,0.49785242290748816,False,58,20,0.6551724137931034,0.1724137931034483,0.5833333333333333,0.5833333333333334,0.7058823529411765,0.47368421052631576,0.6491228070175439,False,0.1191724137931034
inking,surface_topology,250,165,0.484,0.156,0.38862559241706157,0.4273484848484848,0.5416666666666666,0.32512007389162556,0.451923076923077,False,63,20,0.6825396825396826,0.2698412698412698,0.5652173913043478,0.6226415094339622,0.726027397260274,0.45945945945945943,0.6428571428571428,False,0.19853968253968257
inking,symmetry_pattern,250,166,0.44,0.2,0.3,0.3891213389121339,0.4918049446887911,0.23563143166636577,0.35567258128469464,False,21,20,0.047619047619047616,0.5238095238095238,-1.0000000000000002,0.0,0.13043478260869565,-2.999999999999999,-0.6666666666666666,False,-0.3923809523809524
