model,sigma,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells
claude_opus_5,0,MACRO,True,3280,0.3600609756097561,0.6207317073170733,0.3748458024750217,False,False,164,6,3400,0.6235294117647059
claude_opus_5,0,POOLED,True,3280,0.3600609756097561,0.6207317073170732,0.40733682706050506,False,False,164,6,3400,0.6235294117647059
claude_opus_5,0,MACRO,False,3280,0.3600609756097561,0.6207317073170733,0.3748458024750217,False,False,164,6,3400,0.6235294117647059
claude_opus_5,0,POOLED,False,3280,0.3600609756097561,0.6207317073170732,0.40733682706050506,False,False,164,6,3400,0.6235294117647059
claude_opus_5,15,MACRO,True,3280,0.3600609756097561,0.5957317073170733,0.34487095792337247,False,False,164,6,3400,0.5988235294117648
claude_opus_5,15,POOLED,True,3280,0.3600609756097561,0.5957317073170731,0.36827060505002385,False,False,164,6,3400,0.5988235294117648
claude_opus_5,15,MACRO,False,3280,0.3600609756097561,0.5957317073170733,0.34487095792337247,False,False,164,6,3400,0.5988235294117648
claude_opus_5,15,POOLED,False,3280,0.3600609756097561,0.5957317073170731,0.36827060505002385,False,False,164,6,3400,0.5988235294117648
claude_opus_5,25,MACRO,True,3280,0.3600609756097561,0.5826219512195122,0.3276872028176963,False,False,164,6,3400,0.5855882352941176
claude_opus_5,25,POOLED,True,3280,0.3600609756097561,0.5826219512195122,0.34778465936160086,False,False,164,6,3400,0.5855882352941176
claude_opus_5,25,MACRO,False,3280,0.3600609756097561,0.5826219512195122,0.3276872028176963,False,False,164,6,3400,0.5855882352941176
claude_opus_5,25,POOLED,False,3280,0.3600609756097561,0.5826219512195122,0.34778465936160086,False,False,164,6,3400,0.5855882352941176
claude_opus_5,40,MACRO,True,3280,0.3600609756097561,0.5573170731707318,0.30122475511265817,False,False,164,6,3400,0.5620588235294117
claude_opus_5,40,POOLED,True,3280,0.3600609756097561,0.5573170731707318,0.3082420200095285,False,False,164,6,3400,0.5620588235294117
claude_opus_5,40,MACRO,False,3280,0.3600609756097561,0.5573170731707318,0.30122475511265817,False,False,164,6,3400,0.5620588235294117
claude_opus_5,40,POOLED,False,3280,0.3600609756097561,0.5573170731707318,0.3082420200095285,False,False,164,6,3400,0.5620588235294117
claude_sonnet_5,0,MACRO,True,3280,0.3600609756097561,0.49390243902439024,0.19402183049086133,False,False,164,6,3400,0.4970588235294118
claude_sonnet_5,0,POOLED,True,3280,0.3600609756097561,0.49390243902439024,0.2091472129585517,False,False,164,6,3400,0.4970588235294118
claude_sonnet_5,0,MACRO,False,3280,0.3600609756097561,0.49390243902439024,0.19402183049086133,False,False,164,6,3400,0.4970588235294118
claude_sonnet_5,0,POOLED,False,3280,0.3600609756097561,0.49390243902439024,0.2091472129585517,False,False,164,6,3400,0.4970588235294118
claude_sonnet_5,15,MACRO,True,3280,0.3600609756097561,0.4798780487804879,0.17616242994485273,False,False,164,6,3400,0.4835294117647059
claude_sonnet_5,15,POOLED,True,3280,0.3600609756097561,0.4798780487804878,0.18723201524535493,False,False,164,6,3400,0.4835294117647059
claude_sonnet_5,15,MACRO,False,3280,0.3600609756097561,0.4798780487804879,0.17616242994485273,False,False,164,6,3400,0.4835294117647059
