model,round,level,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells,capitulation_rate,correction_rate,capitulation_minus_control,correction_minus_control,control_change_rate_round1_correct,control_change_rate_round1_wrong
claude_opus_5,round1,1,MACRO,True,639,0.36455592105263157,0.7925164473684211,0.6805041287348272,False,False,32,2,679,0.8055964653902798,0.2924791086350975,0.5806451612903226,0.2871599596989273,0.4524400330851944,0.005319148936170213,0.1282051282051282
claude_opus_5,round1,1,POOLED,True,639,0.3646322378716745,0.7934272300469484,0.6748768472906403,False,False,32,2,679,0.8055964653902798,0.2924791086350975,0.5806451612903226,0.2871599596989273,0.4524400330851944,0.005319148936170213,0.1282051282051282
claude_opus_5,round1,1,MACRO,False,639,0.36455592105263157,0.7925164473684211,0.6805041287348272,False,False,32,2,679,0.8055964653902798,0.2924791086350975,0.5806451612903226,0.2871599596989273,0.4524400330851944,0.005319148936170213,0.1282051282051282
claude_opus_5,round1,1,POOLED,False,639,0.3646322378716745,0.7934272300469484,0.6748768472906403,False,False,32,2,679,0.8055964653902798,0.2924791086350975,0.5806451612903226,0.2871599596989273,0.4524400330851944,0.005319148936170213,0.1282051282051282
claude_opus_5,round1,2,MACRO,True,654,0.4881711855396066,0.7649920255183412,0.3702098827098827,False,False,33,1,674,0.7403560830860534,0.3855421686746988,0.652542372881356,0.36159007286631556,0.5648230746357419,0.023952095808383235,0.08771929824561403
claude_opus_5,round1,2,POOLED,True,654,0.4892966360856269,0.7629969418960245,0.5359281437125749,False,False,33,1,674,0.7403560830860534,0.3855421686746988,0.652542372881356,0.36159007286631556,0.5648230746357419,0.023952095808383235,0.08771929824561403
claude_opus_5,round1,2,MACRO,False,654,0.4881711855396066,0.7649920255183412,0.3702098827098827,False,False,33,1,674,0.7403560830860534,0.3855421686746988,0.652542372881356,0.36159007286631556,0.5648230746357419,0.023952095808383235,0.08771929824561403
claude_opus_5,round1,2,POOLED,False,654,0.4892966360856269,0.7629969418960245,0.5359281437125749,False,False,33,1,674,0.7403560830860534,0.3855421686746988,0.652542372881356,0.36159007286631556,0.5648230746357419,0.023952095808383235,0.08771929824561403
claude_opus_5,round1,3,MACRO,True,638,0.28385416666666663,0.6571180555555556,0.5265736929049623,False,False,32,0,638,0.6567398119122257,0.4444444444444444,0.61875,0.4175988068605518,0.5340042372881356,0.026845637583892617,0.0847457627118644
claude_opus_5,round1,3,POOLED,True,638,0.2836990595611285,0.6567398119122257,0.5207877461706784,False,False,32,0,638,0.6567398119122257,0.4444444444444444,0.61875,0.4175988068605518,0.5340042372881356,0.026845637583892617,0.0847457627118644
claude_opus_5,round1,3,MACRO,False,638,0.28385416666666663,0.6571180555555556,0.5265736929049623,False,False,32,0,638,0.6567398119122257,0.4444444444444444,0.61875,0.4175988068605518,0.5340042372881356,0.026845637583892617,0.0847457627118644
claude_opus_5,round1,3,POOLED,False,638,0.2836990595611285,0.6567398119122257,0.5207877461706784,False,False,32,0,638,0.6567398119122257,0.4444444444444444,0.61875,0.4175988068605518,0.5340042372881356,0.026845637583892617,0.0847457627118644
claude_opus_5,round1,4,MACRO,True,628,0.28671874999999997,0.42578125,0.16416199442757104,False,True,32,0,628,0.4315286624203822,0.441340782122905,0.5523012552301255,0.4087320864707311,0.3642670671959375,0.03260869565217391,0.18803418803418803
claude_opus_5,round1,4,POOLED,True,628,0.2898089171974522,0.4315286624203822,0.1995515695067265,False,True,32,0,628,0.4315286624203822,0.441340782122905,0.5523012552301255,0.4087320864707311,0.3642670671959375,0.03260869565217391,0.18803418803418803
claude_opus_5,round1,4,MACRO,False,620,0.2919354838709677,0.435483870967742,0.16945754263491203,False,False,31,0,628,0.4315286624203822,0.441340782122905,0.5523012552301255,0.4087320864707311,0.3642670671959375,0.03260869565217391,0.18803418803418803
claude_opus_5,round1,4,POOLED,False,620,0.29193548387096774,0.43548387096774194,0.2027334851936219,False,False,31,0,628,0.4315286624203822,0.441340782122905,0.5523012552301255,0.4087320864707311,0.3642670671959375,0.03260869565217391,0.18803418803418803
claude_opus_5,round1,5,MACRO,True,620,0.4161290322580645,0.5483870967741934,0.2019173054826705,False,False,31,3,680,0.5647058823529412,0.3931297709923664,0.2931937172774869,0.37673632836941556,0.03829175649317318,0.01639344262295082,0.2549019607843137
claude_opus_5,round1,5,POOLED,True,620,0.4161290322580645,0.5483870967741935,0.2265193370165745,False,False,31,3,680,0.5647058823529412,0.3931297709923664,0.2931937172774869,0.37673632836941556,0.03829175649317318,0.01639344262295082,0.2549019607843137
claude_opus_5,round1,5,MACRO,False,620,0.4161290322580645,0.5483870967741934,0.2019173054826705,False,False,31,3,680,0.5647058823529412,0.3931297709923664,0.2931937172774869,0.37673632836941556,0.03829175649317318,0.01639344262295082,0.2549019607843137
claude_opus_5,round1,5,POOLED,False,620,0.4161290322580645,0.5483870967741935,0.2265193370165745,False,False,31,3,680,0.5647058823529412,0.3931297709923664,0.2931937172774869,0.37673632836941556,0.03829175649317318,0.01639344262295082,0.2549019607843137
claude_opus_5,round2,1,MACRO,True,639,0.36455592105263157,0.7177631578947369,0.5542664086322175,False,False,32,2,679,0.7334315169366715,0.2924791086350975,0.5806451612903226,0.2871599596989273,0.4524400330851944,0.005319148936170213,0.1282051282051282
claude_opus_5,round2,1,POOLED,True,639,0.3646322378716745,0.7183098591549296,0.5566502463054187,False,False,32,2,679,0.7334315169366715,0.2924791086350975,0.5806451612903226,0.2871599596989273,0.4524400330851944,0.005319148936170213,0.1282051282051282
claude_opus_5,round2,1,MACRO,False,639,0.36455592105263157,0.7177631578947369,0.5542664086322175,False,False,32,2,679,0.7334315169366715,0.2924791086350975,0.5806451612903226,0.2871599596989273,0.4524400330851944,0.005319148936170213,0.1282051282051282
claude_opus_5,round2,1,POOLED,False,639,0.3646322378716745,0.7183098591549296,0.5566502463054187,False,False,32,2,679,0.7334315169366715,0.2924791086350975,0.5806451612903226,0.2871599596989273,0.4524400330851944,0.005319148936170213,0.1282051282051282
claude_opus_5,round2,2,MACRO,True,654,0.4881711855396066,0.6826156299840509,0.027481693390784257,False,False,33,1,674,0.6646884272997032,0.3855421686746988,0.652542372881356,0.36159007286631556,0.5648230746357419,0.023952095808383235,0.08771929824561403
claude_opus_5,round2,2,POOLED,True,654,0.4892966360856269,0.6804281345565749,0.37425149700598803,False,False,33,1,674,0.6646884272997032,0.3855421686746988,0.652542372881356,0.36159007286631556,0.5648230746357419,0.023952095808383235,0.08771929824561403
claude_opus_5,round2,2,MACRO,False,654,0.4881711855396066,0.6826156299840509,0.027481693390784257,False,False,33,1,674,0.6646884272997032,0.3855421686746988,0.652542372881356,0.36159007286631556,0.5648230746357419,0.023952095808383235,0.08771929824561403
claude_opus_5,round2,2,POOLED,False,654,0.4892966360856269,0.6804281345565749,0.37425149700598803,False,False,33,1,674,0.6646884272997032,0.3855421686746988,0.652542372881356,0.36159007286631556,0.5648230746357419,0.023952095808383235,0.08771929824561403
claude_opus_5,round2,3,MACRO,True,638,0.28385416666666663,0.6199652777777778,0.4411416724400471,False,False,32,0,638,0.6206896551724138,0.4444444444444444,0.61875,0.4175988068605518,0.5340042372881356,0.026845637583892617,0.0847457627118644
claude_opus_5,round2,3,POOLED,True,638,0.2836990595611285,0.6206896551724138,0.4704595185995624,False,False,32,0,638,0.6206896551724138,0.4444444444444444,0.61875,0.4175988068605518,0.5340042372881356,0.026845637583892617,0.0847457627118644
claude_opus_5,round2,3,MACRO,False,638,0.28385416666666663,0.6199652777777778,0.4411416724400471,False,False,32,0,638,0.6206896551724138,0.4444444444444444,0.61875,0.4175988068605518,0.5340042372881356,0.026845637583892617,0.0847457627118644
claude_opus_5,round2,3,POOLED,False,638,0.2836990595611285,0.6206896551724138,0.4704595185995624,False,False,32,0,638,0.6206896551724138,0.4444444444444444,0.61875,0.4175988068605518,0.5340042372881356,0.026845637583892617,0.0847457627118644
claude_opus_5,round2,4,MACRO,True,628,0.28671874999999997,0.50703125,0.2671887092310854,False,True,32,0,628,0.5143312101910829,0.441340782122905,0.5523012552301255,0.4087320864707311,0.3642670671959375,0.03260869565217391,0.18803418803418803
claude_opus_5,round2,4,POOLED,True,628,0.2898089171974522,0.5143312101910829,0.3161434977578476,False,True,32,0,628,0.5143312101910829,0.441340782122905,0.5523012552301255,0.4087320864707311,0.3642670671959375,0.03260869565217391,0.18803418803418803
claude_opus_5,round2,4,MACRO,False,620,0.2919354838709677,0.5193548387096775,0.27580769985144304,False,False,31,0,628,0.5143312101910829,0.441340782122905,0.5523012552301255,0.4087320864707311,0.3642670671959375,0.03260869565217391,0.18803418803418803
claude_opus_5,round2,4,POOLED,False,620,0.29193548387096774,0.5193548387096775,0.3211845102505696,False,False,31,0,628,0.5143312101910829,0.441340782122905,0.5523012552301255,0.4087320864707311,0.3642670671959375,0.03260869565217391,0.18803418803418803
claude_opus_5,round2,5,MACRO,True,620,0.4161290322580645,0.48225806451612896,-0.03219600053840542,False,False,31,3,680,0.4970588235294118,0.3931297709923664,0.2931937172774869,0.37673632836941556,0.03829175649317318,0.01639344262295082,0.2549019607843137
claude_opus_5,round2,5,POOLED,True,620,0.4161290322580645,0.482258064516129,0.11325966850828725,False,False,31,3,680,0.4970588235294118,0.3931297709923664,0.2931937172774869,0.37673632836941556,0.03829175649317318,0.01639344262295082,0.2549019607843137
claude_opus_5,round2,5,MACRO,False,620,0.4161290322580645,0.48225806451612896,-0.03219600053840542,False,False,31,3,680,0.4970588235294118,0.3931297709923664,0.2931937172774869,0.37673632836941556,0.03829175649317318,0.01639344262295082,0.2549019607843137
claude_opus_5,round2,5,POOLED,False,620,0.4161290322580645,0.482258064516129,0.11325966850828725,False,False,31,3,680,0.4970588235294118,0.3931297709923664,0.2931937172774869,0.37673632836941556,0.03829175649317318,0.01639344262295082,0.2549019607843137
claude_sonnet_5,round1,1,MACRO,True,640,0.3640625,0.6421875,0.487849849292864,False,False,32,2,680,0.663235294117647,0.7080536912751678,0.7161290322580646,0.7015177435627495,0.7026155187445511,0.006535947712418301,0.013513513513513514
claude_sonnet_5,round1,1,POOLED,True,640,0.3640625,0.6421875,0.43734643734643736,False,False,32,2,680,0.663235294117647,0.7080536912751678,0.7161290322580646,0.7015177435627495,0.7026155187445511,0.006535947712418301,0.013513513513513514
