model,sigma,level,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells
claude_opus_5,0,1,MACRO,True,640,0.3640625,0.7921875,0.6808475353282338,False,False,32,2,680,0.8044117647058824
claude_opus_5,0,1,POOLED,True,640,0.3640625,0.7921875,0.6732186732186732,False,False,32,2,680,0.8044117647058824
claude_opus_5,0,1,MACRO,False,640,0.3640625,0.7921875,0.6808475353282338,False,False,32,2,680,0.8044117647058824
claude_opus_5,0,1,POOLED,False,640,0.3640625,0.7921875,0.6732186732186732,False,False,32,2,680,0.8044117647058824
claude_opus_5,0,2,MACRO,True,660,0.48484848484848486,0.756060606060606,0.35775197025197025,False,False,33,1,680,0.7338235294117647
claude_opus_5,0,2,POOLED,True,660,0.48484848484848486,0.7560606060606061,0.5264705882352941,False,False,33,1,680,0.7338235294117647
claude_opus_5,0,2,MACRO,False,660,0.48484848484848486,0.756060606060606,0.35775197025197025,False,False,33,1,680,0.7338235294117647
claude_opus_5,0,2,POOLED,False,660,0.48484848484848486,0.7560606060606061,0.5264705882352941,False,False,33,1,680,0.7338235294117647
claude_opus_5,0,3,MACRO,True,680,0.2720588235294118,0.6161764705882353,0.48626170163230803,False,False,34,0,680,0.6161764705882353
claude_opus_5,0,3,POOLED,True,680,0.27205882352941174,0.6161764705882353,0.4727272727272728,False,False,34,0,680,0.6161764705882353
claude_opus_5,0,3,MACRO,False,680,0.2720588235294118,0.6161764705882353,0.48626170163230803,False,False,34,0,680,0.6161764705882353
claude_opus_5,0,3,POOLED,False,680,0.27205882352941174,0.6161764705882353,0.4727272727272728,False,False,34,0,680,0.6161764705882353
claude_opus_5,0,4,MACRO,True,680,0.27205882352941174,0.3985294117647059,0.14968944504775866,False,False,34,0,680,0.3985294117647059
claude_opus_5,0,4,POOLED,True,680,0.27205882352941174,0.3985294117647059,0.1737373737373738,False,False,34,0,680,0.3985294117647059
claude_opus_5,0,4,MACRO,False,680,0.27205882352941174,0.3985294117647059,0.14968944504775866,False,False,34,0,680,0.3985294117647059
claude_opus_5,0,4,POOLED,False,680,0.27205882352941174,0.3985294117647059,0.1737373737373738,False,False,34,0,680,0.3985294117647059
claude_opus_5,0,5,MACRO,True,620,0.4161290322580645,0.5483870967741934,0.2019173054826705,False,False,31,3,680,0.5647058823529412
claude_opus_5,0,5,POOLED,True,620,0.4161290322580645,0.5483870967741935,0.2265193370165745,False,False,31,3,680,0.5647058823529412
claude_opus_5,0,5,MACRO,False,620,0.4161290322580645,0.5483870967741934,0.2019173054826705,False,False,31,3,680,0.5647058823529412
claude_opus_5,0,5,POOLED,False,620,0.4161290322580645,0.5483870967741935,0.2265193370165745,False,False,31,3,680,0.5647058823529412
claude_opus_5,15,1,MACRO,True,640,0.3640625,0.7578125,0.6327922154438699,False,False,32,2,680,0.7720588235294118
claude_opus_5,15,1,POOLED,True,640,0.3640625,0.7578125,0.6191646191646191,False,False,32,2,680,0.7720588235294118
claude_opus_5,15,1,MACRO,False,640,0.3640625,0.7578125,0.6327922154438699,False,False,32,2,680,0.7720588235294118
claude_opus_5,15,1,POOLED,False,640,0.3640625,0.7578125,0.6191646191646191,False,False,32,2,680,0.7720588235294118
claude_opus_5,15,2,MACRO,True,660,0.48484848484848486,0.7393939393939395,0.38127360112654235,False,False,33,1,680,0.7176470588235294
claude_opus_5,15,2,POOLED,True,660,0.48484848484848486,0.7393939393939394,0.4941176470588235,False,False,33,1,680,0.7176470588235294
claude_opus_5,15,2,MACRO,False,660,0.48484848484848486,0.7393939393939395,0.38127360112654235,False,False,33,1,680,0.7176470588235294
claude_opus_5,15,2,POOLED,False,660,0.48484848484848486,0.7393939393939394,0.4941176470588235,False,False,33,1,680,0.7176470588235294
claude_opus_5,15,3,MACRO,True,680,0.2720588235294118,0.586764705882353,0.4415318868640213,False,False,34,0,680,0.586764705882353
claude_opus_5,15,3,POOLED,True,680,0.27205882352941174,0.586764705882353,0.43232323232323233,False,False,34,0,680,0.586764705882353
claude_opus_5,15,3,MACRO,False,680,0.2720588235294118,0.586764705882353,0.4415318868640213,False,False,34,0,680,0.586764705882353
claude_opus_5,15,3,POOLED,False,680,0.27205882352941174,0.586764705882353,0.43232323232323233,False,False,34,0,680,0.586764705882353
claude_opus_5,15,4,MACRO,True,680,0.27205882352941174,0.3735294117647059,0.10191522405941457,False,False,34,0,680,0.3735294117647059
claude_opus_5,15,4,POOLED,True,680,0.27205882352941174,0.3735294117647059,0.13939393939393943,False,False,34,0,680,0.3735294117647059
claude_opus_5,15,4,MACRO,False,680,0.27205882352941174,0.3735294117647059,0.10191522405941457,False,False,34,0,680,0.3735294117647059
claude_opus_5,15,4,POOLED,False,680,0.27205882352941174,0.3735294117647059,0.13939393939393943,False,False,34,0,680,0.3735294117647059
