model,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells,n_clean,baseline_clean,raw_accuracy_clean,adjusted_score_clean,excluded_constant_clean,small_n_clean,cells_clean,excluded_constant_cells_clean,n_all_cells_clean,raw_accuracy_all_cells_clean,sigma,adjusted_delta,delta_ci_low,delta_ci_high,significant_drop,paired_questions
claude_opus_5,MACRO,True,3280,0.3600609756097561,0.5957317073170733,0.34487095792337247,False,False,164,6,3400,0.5988235294117648,3280,0.3600609756097561,0.6207317073170733,0.3748458024750217,False,False,164,6,3400,0.6235294117647059,15,-0.029974844551649227,-0.05523385735409306,-0.003811627769066392,True,3400
claude_opus_5,POOLED,True,3280,0.3600609756097561,0.5957317073170731,0.36827060505002385,False,False,164,6,3400,0.5988235294117648,3280,0.3600609756097561,0.6207317073170732,0.40733682706050506,False,False,164,6,3400,0.6235294117647059,15,-0.03906622201048121,,,False,3400
claude_opus_5,MACRO,False,3280,0.3600609756097561,0.5957317073170733,0.34487095792337247,False,False,164,6,3400,0.5988235294117648,3280,0.3600609756097561,0.6207317073170733,0.3748458024750217,False,False,164,6,3400,0.6235294117647059,15,-0.029974844551649227,,,False,3400
claude_opus_5,POOLED,False,3280,0.3600609756097561,0.5957317073170731,0.36827060505002385,False,False,164,6,3400,0.5988235294117648,3280,0.3600609756097561,0.6207317073170732,0.40733682706050506,False,False,164,6,3400,0.6235294117647059,15,-0.03906622201048121,,,False,3400
claude_opus_5,MACRO,True,3280,0.3600609756097561,0.5826219512195122,0.3276872028176963,False,False,164,6,3400,0.5855882352941176,3280,0.3600609756097561,0.6207317073170733,0.3748458024750217,False,False,164,6,3400,0.6235294117647059,25,-0.047158599657325384,-0.07749942987881778,-0.015394266336592119,True,3400
claude_opus_5,POOLED,True,3280,0.3600609756097561,0.5826219512195122,0.34778465936160086,False,False,164,6,3400,0.5855882352941176,3280,0.3600609756097561,0.6207317073170732,0.40733682706050506,False,False,164,6,3400,0.6235294117647059,25,-0.0595521676989042,,,False,3400
claude_opus_5,MACRO,False,3280,0.3600609756097561,0.5826219512195122,0.3276872028176963,False,False,164,6,3400,0.5855882352941176,3280,0.3600609756097561,0.6207317073170733,0.3748458024750217,False,False,164,6,3400,0.6235294117647059,25,-0.047158599657325384,,,False,3400
claude_opus_5,POOLED,False,3280,0.3600609756097561,0.5826219512195122,0.34778465936160086,False,False,164,6,3400,0.5855882352941176,3280,0.3600609756097561,0.6207317073170732,0.40733682706050506,False,False,164,6,3400,0.6235294117647059,25,-0.0595521676989042,,,False,3400
claude_opus_5,MACRO,True,3280,0.3600609756097561,0.5573170731707318,0.30122475511265817,False,False,164,6,3400,0.5620588235294117,3280,0.3600609756097561,0.6207317073170733,0.3748458024750217,False,False,164,6,3400,0.6235294117647059,40,-0.07362104736236352,-0.10230964421885455,-0.04237293850747659,True,3400
claude_opus_5,POOLED,True,3280,0.3600609756097561,0.5573170731707318,0.3082420200095285,False,False,164,6,3400,0.5620588235294117,3280,0.3600609756097561,0.6207317073170732,0.40733682706050506,False,False,164,6,3400,0.6235294117647059,40,-0.09909480705097656,,,False,3400
claude_opus_5,MACRO,False,3280,0.3600609756097561,0.5573170731707318,0.30122475511265817,False,False,164,6,3400,0.5620588235294117,3280,0.3600609756097561,0.6207317073170733,0.3748458024750217,False,False,164,6,3400,0.6235294117647059,40,-0.07362104736236352,,,False,3400
claude_opus_5,POOLED,False,3280,0.3600609756097561,0.5573170731707318,0.3082420200095285,False,False,164,6,3400,0.5620588235294117,3280,0.3600609756097561,0.6207317073170732,0.40733682706050506,False,False,164,6,3400,0.6235294117647059,40,-0.09909480705097656,,,False,3400
claude_sonnet_5,MACRO,True,3280,0.3600609756097561,0.4798780487804879,0.17616242994485273,False,False,164,6,3400,0.4835294117647059,3280,0.3600609756097561,0.49390243902439024,0.19402183049086133,False,False,164,6,3400,0.4970588235294118,15,-0.017859400546008597,-0.04912050158846225,0.013466618214993517,False,3400
claude_sonnet_5,POOLED,True,3280,0.3600609756097561,0.4798780487804878,0.18723201524535493,False,False,164,6,3400,0.4835294117647059,3280,0.3600609756097561,0.49390243902439024,0.2091472129585517,False,False,164,6,3400,0.4970588235294118,15,-0.021915197713196777,,,False,3400
claude_sonnet_5,MACRO,False,3280,0.3600609756097561,0.4798780487804879,0.17616242994485273,False,False,164,6,3400,0.4835294117647059,3280,0.3600609756097561,0.49390243902439024,0.19402183049086133,False,False,164,6,3400,0.4970588235294118,15,-0.017859400546008597,,,False,3400
claude_sonnet_5,POOLED,False,3280,0.3600609756097561,0.4798780487804878,0.18723201524535493,False,False,164,6,3400,0.4835294117647059,3280,0.3600609756097561,0.49390243902439024,0.2091472129585517,False,False,164,6,3400,0.4970588235294118,15,-0.021915197713196777,,,False,3400
claude_sonnet_5,MACRO,True,3280,0.3600609756097561,0.47225609756097564,0.1760214241079132,False,False,164,6,3400,0.4761764705882353,3280,0.3600609756097561,0.49390243902439024,0.19402183049086133,False,False,164,6,3400,0.4970588235294118,25,-0.018000406382948142,-0.0506250745298733,0.014778208508268732,False,3400
claude_sonnet_5,POOLED,True,3280,0.3600609756097561,0.4722560975609756,0.17532158170557408,False,False,164,6,3400,0.4761764705882353,3280,0.3600609756097561,0.49390243902439024,0.2091472129585517,False,False,164,6,3400,0.4970588235294118,25,-0.033825631252977634,,,False,3400
claude_sonnet_5,MACRO,False,3280,0.3600609756097561,0.47225609756097564,0.1760214241079132,False,False,164,6,3400,0.4761764705882353,3280,0.3600609756097561,0.49390243902439024,0.19402183049086133,False,False,164,6,3400,0.4970588235294118,25,-0.018000406382948142,,,False,3400
claude_sonnet_5,POOLED,False,3280,0.3600609756097561,0.4722560975609756,0.17532158170557408,False,False,164,6,3400,0.4761764705882353,3280,0.3600609756097561,0.49390243902439024,0.2091472129585517,False,False,164,6,3400,0.4970588235294118,25,-0.033825631252977634,,,False,3400
claude_sonnet_5,MACRO,True,3280,0.3600609756097561,0.46737804878048783,0.17614857410433374,False,False,164,6,3400,0.47147058823529414,3280,0.3600609756097561,0.49390243902439024,0.19402183049086133,False,False,164,6,3400,0.4970588235294118,40,-0.017873256386527592,-0.04834316333616672,0.012653872340145256,False,3400
claude_sonnet_5,POOLED,True,3280,0.3600609756097561,0.46737804878048783,0.1676989042401144,False,False,164,6,3400,0.47147058823529414,3280,0.3600609756097561,0.49390243902439024,0.2091472129585517,False,False,164,6,3400,0.4970588235294118,40,-0.0414483087184373,,,False,3400
claude_sonnet_5,MACRO,False,3280,0.3600609756097561,0.46737804878048783,0.17614857410433374,False,False,164,6,3400,0.47147058823529414,3280,0.3600609756097561,0.49390243902439024,0.19402183049086133,False,False,164,6,3400,0.4970588235294118,40,-0.017873256386527592,,,False,3400
claude_sonnet_5,POOLED,False,3280,0.3600609756097561,0.46737804878048783,0.1676989042401144,False,False,164,6,3400,0.47147058823529414,3280,0.3600609756097561,0.49390243902439024,0.2091472129585517,False,False,164,6,3400,0.4970588235294118,40,-0.0414483087184373,,,False,3400
deepseek_v4_1_flash,MACRO,True,3280,0.3600609756097561,0.3835365853658536,-0.13035599250816726,False,False,164,6,3400,0.39323529411764707,3280,0.3600609756097561,0.42256097560975614,-0.049840768211794395,False,False,164,6,3400,0.4320588235294118,15,-0.08051522429637287,-0.12257854279188068,-0.03849098642944333,True,3400
deepseek_v4_1_flash,POOLED,True,3280,0.3600609756097561,0.38353658536585367,0.036684135302525046,False,False,164,6,3400,0.39323529411764707,3280,0.3600609756097561,0.4225609756097561,0.09766555502620296,False,False,164,6,3400,0.4320588235294118,15,-0.06098141972367791,,,False,3400
deepseek_v4_1_flash,MACRO,False,3280,0.3600609756097561,0.3835365853658536,-0.13035599250816726,False,False,164,6,3400,0.39323529411764707,3280,0.3600609756097561,0.42256097560975614,-0.049840768211794395,False,False,164,6,3400,0.4320588235294118,15,-0.08051522429637287,,,False,3400
deepseek_v4_1_flash,POOLED,False,3280,0.3600609756097561,0.38353658536585367,0.036684135302525046,False,False,164,6,3400,0.39323529411764707,3280,0.3600609756097561,0.4225609756097561,0.09766555502620296,False,False,164,6,3400,0.4320588235294118,15,-0.06098141972367791,,,False,3400
deepseek_v4_1_flash,MACRO,True,3280,0.3600609756097561,0.39054878048780495,-0.07939280615954142,False,False,164,6,3400,0.40088235294117647,3280,0.3600609756097561,0.42256097560975614,-0.049840768211794395,False,False,164,6,3400,0.4320588235294118,25,-0.029552037947747023,-0.07372267430585976,0.015257525585853493,False,3400
deepseek_v4_1_flash,POOLED,True,3280,0.3600609756097561,0.3905487804878049,0.047641734159123435,False,False,164,6,3400,0.40088235294117647,3280,0.3600609756097561,0.4225609756097561,0.09766555502620296,False,False,164,6,3400,0.4320588235294118,25,-0.05002382086707952,,,False,3400
deepseek_v4_1_flash,MACRO,False,3280,0.3600609756097561,0.39054878048780495,-0.07939280615954142,False,False,164,6,3400,0.40088235294117647,3280,0.3600609756097561,0.42256097560975614,-0.049840768211794395,False,False,164,6,3400,0.4320588235294118,25,-0.029552037947747023,,,False,3400
deepseek_v4_1_flash,POOLED,False,3280,0.3600609756097561,0.3905487804878049,0.047641734159123435,False,False,164,6,3400,0.40088235294117647,3280,0.3600609756097561,0.4225609756097561,0.09766555502620296,False,False,164,6,3400,0.4320588235294118,25,-0.05002382086707952,,,False,3400
deepseek_v4_1_flash,MACRO,True,3280,0.3600609756097561,0.38048780487804873,-0.09728940966929904,False,False,164,6,3400,0.39088235294117646,3280,0.3600609756097561,0.42256097560975614,-0.049840768211794395,False,False,164,6,3400,0.4320588235294118,40,-0.047448641457504645,-0.08981310304251548,-0.004926430336629384,True,3400
deepseek_v4_1_flash,POOLED,True,3280,0.3600609756097561,0.3804878048780488,0.031919961886612704,False,False,164,6,3400,0.39088235294117646,3280,0.3600609756097561,0.4225609756097561,0.09766555502620296,False,False,164,6,3400,0.4320588235294118,40,-0.06574559313959025,,,False,3400
deepseek_v4_1_flash,MACRO,False,3280,0.3600609756097561,0.38048780487804873,-0.09728940966929904,False,False,164,6,3400,0.39088235294117646,3280,0.3600609756097561,0.42256097560975614,-0.049840768211794395,False,False,164,6,3400,0.4320588235294118,40,-0.047448641457504645,,,False,3400
deepseek_v4_1_flash,POOLED,False,3280,0.3600609756097561,0.3804878048780488,0.031919961886612704,False,False,164,6,3400,0.39088235294117646,3280,0.3600609756097561,0.4225609756097561,0.09766555502620296,False,False,164,6,3400,0.4320588235294118,40,-0.06574559313959025,,,False,3400
gemini_3_8_flash,MACRO,True,3280,0.3600609756097561,0.6548780487804878,0.4313840627508697,False,False,164,6,3400,0.6552941176470588,3280,0.3600609756097561,0.6414634146341464,0.4001973764466214,False,False,164,6,3400,0.6411764705882353,15,0.031186686304248312,-0.004711892708281143,0.06807391174485461,False,3400
gemini_3_8_flash,POOLED,True,3280,0.3600609756097561,0.6548780487804878,0.4606955693187233,False,False,164,6,3400,0.6552941176470588,3280,0.3600609756097561,0.6414634146341464,0.439733206288709,False,False,164,6,3400,0.6411764705882353,15,0.020962363030014308,,,False,3400
gemini_3_8_flash,MACRO,False,3280,0.3600609756097561,0.6548780487804878,0.4313840627508697,False,False,164,6,3400,0.6552941176470588,3280,0.3600609756097561,0.6414634146341464,0.4001973764466214,False,False,164,6,3400,0.6411764705882353,15,0.031186686304248312,,,False,3400
gemini_3_8_flash,POOLED,False,3280,0.3600609756097561,0.6548780487804878,0.4606955693187233,False,False,164,6,3400,0.6552941176470588,3280,0.3600609756097561,0.6414634146341464,0.439733206288709,False,False,164,6,3400,0.6411764705882353,15,0.020962363030014308,,,False,3400
gemini_3_8_flash,MACRO,True,3280,0.3600609756097561,0.6469512195121951,0.4259530440099892,False,False,164,6,3400,0.6470588235294118,3280,0.3600609756097561,0.6414634146341464,0.4001973764466214,False,False,164,6,3400,0.6411764705882353,25,0.02575566756336778,-0.010485391642058094,0.06245611045275251,False,3400
gemini_3_8_flash,POOLED,True,3280,0.3600609756097561,0.6469512195121951,0.4483087184373512,False,False,164,6,3400,0.6470588235294118,3280,0.3600609756097561,0.6414634146341464,0.439733206288709,False,False,164,6,3400,0.6411764705882353,25,0.008575512148642217,,,False,3400
gemini_3_8_flash,MACRO,False,3280,0.3600609756097561,0.6469512195121951,0.4259530440099892,False,False,164,6,3400,0.6470588235294118,3280,0.3600609756097561,0.6414634146341464,0.4001973764466214,False,False,164,6,3400,0.6411764705882353,25,0.02575566756336778,,,False,3400
gemini_3_8_flash,POOLED,False,3280,0.3600609756097561,0.6469512195121951,0.4483087184373512,False,False,164,6,3400,0.6470588235294118,3280,0.3600609756097561,0.6414634146341464,0.439733206288709,False,False,164,6,3400,0.6411764705882353,25,0.008575512148642217,,,False,3400
gemini_3_8_flash,MACRO,True,3280,0.3600609756097561,0.6390243902439025,0.41837676964418447,False,False,164,6,3400,0.64,3280,0.3600609756097561,0.6414634146341464,0.4001973764466214,False,False,164,6,3400,0.6411764705882353,40,0.018179393197563065,-0.014234279848684632,0.05187769979711946,False,3400
gemini_3_8_flash,POOLED,True,3280,0.3600609756097561,0.6390243902439025,0.4359218675559791,False,False,164,6,3400,0.64,3280,0.3600609756097561,0.6414634146341464,0.439733206288709,False,False,164,6,3400,0.6411764705882353,40,-0.0038113387327298742,,,False,3400
gemini_3_8_flash,MACRO,False,3280,0.3600609756097561,0.6390243902439025,0.41837676964418447,False,False,164,6,3400,0.64,3280,0.3600609756097561,0.6414634146341464,0.4001973764466214,False,False,164,6,3400,0.6411764705882353,40,0.018179393197563065,,,False,3400
gemini_3_8_flash,POOLED,False,3280,0.3600609756097561,0.6390243902439025,0.4359218675559791,False,False,164,6,3400,0.64,3280,0.3600609756097561,0.6414634146341464,0.439733206288709,False,False,164,6,3400,0.6411764705882353,40,-0.0038113387327298742,,,False,3400
gpt_5_6_luna,MACRO,True,3280,0.3600609756097561,0.4079268292682927,-0.01544805808143043,False,False,164,6,3400,0.41823529411764704,3280,0.3600609756097561,0.4149390243902439,-0.011783391575073972,False,False,164,6,3400,0.42411764705882354,15,-0.003664666506356459,-0.05069670461510725,0.04336867509396742,False,3400
