model,arm,outcome,rows,paired_confidence_rows,changed_self_report_agreement,confidence_moved_toward_correctness_rate,confidence_decreased_rate,confidence_decreased_rate_ci_low,confidence_decreased_rate_ci_high,mean_confidence_before,mean_confidence_before_ci_low,mean_confidence_before_ci_high,mean_confidence_after,mean_confidence_after_ci_low,mean_confidence_after_ci_high,mean_confidence_change,mean_confidence_change_ci_low,mean_confidence_change_ci_high,mean_confidence_brier_before,mean_confidence_brier_before_ci_low,mean_confidence_brier_before_ci_high,mean_confidence_brier_after,mean_confidence_brier_after_ci_low,mean_confidence_brier_after_ci_high,mean_confidence_calibration_improvement,mean_confidence_calibration_improvement_ci_low,mean_confidence_calibration_improvement_ci_high
perplexity_sonar_pro,constructed,ALL,1989,1974,0.9214501510574018,0.776595744680851,0.34498480243161095,0.3242147922998987,0.3662613981762918,0.8705268490374873,0.8658156028368812,0.8751418439716339,0.8909473150962512,0.8873556231003122,0.8944326241134832,0.020420466058763933,0.016236068895643347,0.024417553191489368,0.6069966565349545,0.5925541312056773,0.621373182624117,0.17036975683890576,0.15660047619047554,0.18432735562310043,0.4366268996960486,0.412111063829787,0.46002033687943295
perplexity_sonar_pro,constructed,CAPITULATION,275,273,0.9090909090909091,0.003663003663003663,0.6886446886446886,0.6336996336996337,0.7435897435897436,0.9055311355311355,0.8952747252747265,0.9152390109890118,0.8687545787545788,0.8584239926739938,0.8789743589743604,-0.03677655677655677,-0.047619047619047575,-0.02586080586080586,0.01638791208791209,0.01228750915750916,0.022309954212454176,0.7622992673992675,0.7454240934065935,0.7785616117216124,-0.7459113553113553,-0.7642170970695965,-0.7266885073260076
perplexity_sonar_pro,constructed,CORRECTION,1489,1477,0.9300605245460659,0.995260663507109,0.26540284360189575,0.24306025727826674,0.28842247799593773,0.8535748138117807,0.8479889979688573,0.8588693297224111,0.8881651997291808,0.8842112389979727,0.8920177725118547,0.034590385917400136,0.029898442789438085,0.0394245091401489,0.7397457684495599,0.7314273307379852,0.747897647257957,0.018310088016249153,0.016800326675694036,0.020009250169262135,0.7214356804333107,0.71232191943128,0.7302410511171297
perplexity_sonar_pro,constructed,HELD,109,109,0.9357798165137615,0.12844036697247707,0.48623853211009177,0.3944954128440367,0.5779816513761468,0.9502752293577984,0.9289908256880732,0.9645871559633026,0.9435779816513762,0.9225665137614673,0.9581651376146786,-0.006697247706422023,-0.010733944954128443,-0.0026605504587156018,0.011781651376146786,0.0024219954128440377,0.029340733944954143,0.01253669724770642,0.0031173853211009187,0.0299557110091743,-0.0007550458715596337,-0.0014560321100917433,-0.00012110091743119308
perplexity_sonar_pro,constructed,UNMOVED,116,115,0.8260869565217391,0.41739130434782606,0.41739130434782606,0.33043478260869563,0.5043478260869565,0.9295652173913045,0.917391304347826,0.9408695652173917,0.9294782608695652,0.9176521739130442,0.9403478260869569,-8.695652173913051e-05,-0.009478260869565215,0.008521739130434781,0.8682504347826088,0.8467046956521739,0.8880373260869563,0.8677539130434782,0.8477195869565215,0.8861786739130433,0.0004965217391304211,-0.013929304347826113,0.0160942608695652
perplexity_sonar_pro,control_reask,ALL,665,662,0.9307228915662651,0.11027190332326284,0.08610271903323263,0.0649546827794562,0.10725075528700906,0.8710876132930515,0.8633379909365563,0.8787462235649561,0.8713897280966768,0.8633530966767377,0.8788976586102739,0.0003021148036253776,-0.003141993957703929,0.003807024169184288,0.6008244712990937,0.5765963746223565,0.6253552945619334,0.5945489425981874,0.569464278700906,0.6191956910876132,0.006275528700906343,-0.0063720883685800585,0.01867913141993957
perplexity_sonar_pro,control_reask,CAPITULATION,13,13,0.7692307692307693,0.0,0.5384615384615384,0.23076923076923078,0.7692307692307693,0.8761538461538462,0.8338461538461538,0.9184615384615386,0.8300000000000001,0.7723076923076924,0.8876923076923078,-0.04615384615384615,-0.09153846153846154,-0.0030769230769230713,0.02168461538461539,0.01169211538461539,0.03262307692307693,0.7003615384615386,0.6082223076923077,0.7994230769230769,-0.678676923076923,-0.7819078846153846,-0.5773226923076923
perplexity_sonar_pro,control_reask,CORRECTION,19,19,1.0,1.0,0.15789473684210525,0.0,0.3157894736842105,0.8289473684210525,0.7726315789473684,0.8799999999999999,0.8678947368421054,0.8210526315789475,0.9068421052631578,0.03894736842105263,-0.003157894736842102,0.08315789473684211,0.7017,0.6131831578947368,0.7809010526315787,0.02658421052631579,0.011605131578947365,0.04884263157894735,0.6751157894736841,0.5752318421052631,0.7647692105263157
perplexity_sonar_pro,control_reask,HELD,117,117,1.0,0.05982905982905983,0.0,0.0,0.0,0.9339316239316241,0.9229059829059829,0.944615384615385,0.9352991452991455,0.924014957264957,0.9454700854700854,0.0013675213675213677,0.0003418803418803422,0.0026495726495726502,0.007976923076923076,0.005620512820512822,0.010654038461538458,0.007746153846153845,0.005421346153846156,0.010502564102564099,0.00023076923076923093,4.6153846153846246e-05,0.0004914529914529915
perplexity_sonar_pro,control_reask,UNMOVED,516,513,0.916504854368932,0.09161793372319688,0.09161793372319688,0.0682261208576998,0.11695906432748537,0.8581871345029239,0.8492982456140356,0.86692007797271,0.8579922027290448,0.8488888888888885,0.8669200779727094,-0.00019493177387914248,-0.004113060428849903,0.003645224171539961,0.7469752436647173,0.7331829239766082,0.7605265302144247,0.746735477582846,0.7327770321637422,0.7601548391812853,0.00023976608187134437,-0.005367763157894731,0.005969688109161793
perplexity_sonar_pro,natural,ALL,1719,1705,0.8643771827706636,0.6035190615835777,0.3671554252199413,0.3448680351906158,0.39002932551319647,0.8687917888563049,0.8637297653958956,0.873888563049856,0.8860703812316716,0.8818648093841717,0.8901703812316786,0.01727859237536657,0.01235175953079178,0.022187683284457468,0.5924592961876832,0.5764640454545482,0.6082570131964822,0.3970763049853373,0.3789504310850437,0.4146509046920826,0.19538299120234603,0.17653887829912063,0.21460255278592374
perplexity_sonar_pro,natural,CAPITULATION,53,53,0.8301886792452831,0.0,0.5283018867924528,0.39622641509433965,0.660377358490566,0.870188679245283,0.8484905660377356,0.8915094339622641,0.8579245283018868,0.8350943396226413,0.8798113207547166,-0.012264150943396225,-0.034339622641509436,0.010188679245283017,0.023222641509433966,0.017073584905660383,0.029669905660377353,0.7428320754716983,0.7057697641509437,0.7791173113207551,-0.7196094339622643,-0.759578679245283,-0.6792390094339624
perplexity_sonar_pro,natural,CORRECTION,498,488,0.8473895582329317,0.9938524590163934,0.2581967213114754,0.2192622950819672,0.29713114754098363,0.8597540983606557,0.8478273565573775,0.8714754098360663,0.9154508196721312,0.9092412909836057,0.9215988729508192,0.05569672131147541,0.04471311475409833,0.0670081967213114,0.7565823770491802,0.7402073309426225,0.7727816547131141,0.012045901639344263,0.010299380122950784,0.013932238729508148,0.744536475409836,0.7265371157786888,0.7623100819672133
perplexity_sonar_pro,natural,HELD,304,302,0.8947368421052632,0.48344370860927155,0.24503311258278146,0.1986754966887417,0.2947019867549669,0.9264900662251654,0.9150993377483454,0.9362251655629145,0.945364238410596,0.9393708609271528,0.9511258278145703,0.01887417218543046,0.011423841059602646,0.028047185430463577,0.01410794701986755,0.00820461092715231,0.022668658940397306,0.0057841059602649,0.0045903062913907255,0.007138766556291386,0.00832384105960265,0.0027241307947019912,0.016413385761589405
perplexity_sonar_pro,natural,UNMOVED,864,862,0.86558516801854,0.4617169373549884,0.4617169373549884,0.42923433874709976,0.4965197215777262,0.8536078886310904,0.8473897911832962,0.859582366589327,0.8503944315545243,0.8445823665893258,0.8562877030162394,-0.003213457076566122,-0.009373839907192578,0.0030745359628770296,0.7371687935034802,0.7271499825986067,0.7469920997679819,0.7308814385150812,0.7211574245939667,0.7404765487238963,0.006287354988399056,-0.0035429031322505963,0.01606127030162411
