model,family,arm,rows,images,capitulation_rate,capitulation_rate_ci_low,capitulation_rate_ci_high,capitulation_rate_n,correction_rate,correction_rate_ci_low,correction_rate_ci_high,correction_rate_n,change_rate,change_rate_ci_low,change_rate_ci_high,change_rate_n,silent_capitulation_rate,silent_capitulation_rate_ci_low,silent_capitulation_rate_ci_high,silent_capitulation_rate_n,contradiction_rate,contradiction_rate_ci_low,contradiction_rate_ci_high,contradiction_rate_n,changed_self_report_n,changed_self_report_agreement
perplexity_sonar_pro,Analytic,constructed,118,118,0.6666666666666666,0.41654411764705895,0.9090909090909091,15,0.970873786407767,0.9339622641509434,1.0,103,0.9745762711864406,0.940677966101695,1.0,118,0.0,0.0,0.0,10,0.8135593220338984,0.7372881355932204,0.8813559322033898,118,118,0.9152542372881356
perplexity_sonar_pro,Analytic,control_reask,38,38,0.0,0.0,0.0,4,0.17647058823529413,0.058823529411764705,0.3125,34,0.3684210526315789,0.21052631578947367,0.5263157894736842,38,,,,0,0.8421052631578947,0.7105263157894737,0.9473684210526315,38,38,0.9736842105263158
perplexity_sonar_pro,Analytic,natural,113,113,0.2,0.0,0.42857142857142855,15,0.8775510204081632,0.8080808080808081,0.94,98,0.9203539823008849,0.8672566371681416,0.9646017699115044,113,0.0,0.0,0.0,3,0.8672566371681416,0.8053097345132744,0.9292035398230089,113,113,0.8849557522123894
perplexity_sonar_pro,Inductive,constructed,59,59,0.5,0.0,1.0,4,0.9818181818181818,0.9433962264150944,1.0,55,1.0,1.0,1.0,59,0.0,0.0,0.0,2,0.5254237288135594,0.3898305084745763,0.6440677966101694,59,59,0.4745762711864407
perplexity_sonar_pro,Inductive,control_reask,22,22,1.0,1.0,1.0,1,0.0,0.0,0.0,21,0.4090909090909091,0.22727272727272727,0.6363636363636364,22,0.0,0.0,0.0,1,0.6111111111111112,0.375,0.8333333333333334,18,22,0.6818181818181818
perplexity_sonar_pro,Inductive,natural,53,53,0.25,0.0,1.0,4,0.2653061224489796,0.14583333333333334,0.39215686274509803,49,0.8867924528301887,0.7924528301886793,0.9622641509433962,53,0.0,0.0,0.0,1,0.6792452830188679,0.5471698113207547,0.8113207547169812,53,53,0.5094339622641509
perplexity_sonar_pro,Optical,constructed,117,117,0.3333333333333333,0.17857142857142858,0.5,33,0.6666666666666666,0.5666566265060241,0.7647058823529411,84,0.6068376068376068,0.5128205128205128,0.6923076923076923,117,0.0,0.0,0.0,11,0.717948717948718,0.6324786324786325,0.7948717948717948,117,117,0.9914529914529915
perplexity_sonar_pro,Optical,control_reask,46,46,0.06666666666666667,0.0,0.21428571428571427,15,0.0,0.0,0.0,31,0.08695652173913043,0.021739130434782608,0.17391304347826086,46,0.0,0.0,0.0,1,0.5869565217391305,0.43478260869565216,0.7391304347826086,46,46,1.0
perplexity_sonar_pro,Optical,natural,113,113,0.2903225806451613,0.13793103448275862,0.45714285714285713,31,0.04878048780487805,0.011363636363636364,0.1,82,0.4690265486725664,0.3805309734513274,0.5663716814159292,113,0.0,0.0,0.0,9,0.5575221238938053,0.4690265486725664,0.6460176991150443,113,113,0.9646017699115044
perplexity_sonar_pro,Physical & Mechanical,constructed,401,401,0.7692307692307693,0.6909090909090909,0.8434850543478261,117,0.8943661971830986,0.8571428571428571,0.9283276450511946,284,0.912718204488778,0.885286783042394,0.940149625935162,401,0.0,0.0,0.0,90,0.713216957605985,0.6683291770573566,0.7581047381546134,401,400,0.8725
perplexity_sonar_pro,Physical & Mechanical,control_reask,127,127,0.10256410256410256,0.023255813953488372,0.20930232558139536,39,0.10227272727272728,0.044444444444444446,0.1700053191489361,88,0.2047244094488189,0.13385826771653545,0.2755905511811024,127,0.0,0.0,0.0,4,0.6721311475409836,0.5882352941176471,0.7540983606557377,122,127,0.952755905511811
perplexity_sonar_pro,Physical & Mechanical,natural,348,348,0.05405405405405406,0.017094017094017096,0.1,111,0.6919831223628692,0.6320346320346321,0.75,237,0.6810344827586207,0.632183908045977,0.7298850574712644,348,0.0,0.0,0.0,6,0.7155172413793104,0.6666666666666666,0.7614942528735632,348,348,0.8563218390804598
perplexity_sonar_pro,Plane Geometry,constructed,293,293,0.7446808510638298,0.614025119617225,0.8627450980392157,47,0.983739837398374,0.9665271966527197,0.9960474308300395,246,0.9453924914675768,0.9180887372013652,0.9692832764505119,293,0.0,0.0,0.0,35,0.8532423208191127,0.8122866894197952,0.8907849829351536,293,292,0.9965753424657534
perplexity_sonar_pro,Plane Geometry,control_reask,111,111,0.0,0.0,0.0,13,0.0,0.0,0.0,98,0.036036036036036036,0.009009009009009009,0.07207207207207207,111,,,,0,0.9099099099099099,0.8558558558558559,0.954954954954955,111,110,1.0
perplexity_sonar_pro,Plane Geometry,natural,280,280,0.06521739130434782,0.0,0.14634146341463414,46,0.19230769230769232,0.14285714285714285,0.24472573839662448,234,0.6107142857142858,0.5535714285714286,0.6678571428571428,280,0.0,0.0,0.0,3,0.9357142857142857,0.9035714285714286,0.9607142857142857,280,280,0.9357142857142857
perplexity_sonar_pro,Projective,constructed,118,118,0.7,0.375,1.0,10,0.9814814814814815,0.9528301886792453,1.0,108,0.9915254237288136,0.9745762711864406,1.0,118,0.0,0.0,0.0,7,0.4830508474576271,0.3898305084745763,0.576271186440678,118,118,0.923728813559322
perplexity_sonar_pro,Projective,control_reask,38,38,0.0,0.0,0.0,3,0.05714285714285714,0.0,0.14705882352941177,35,0.07894736842105263,0.0,0.18421052631578946,38,,,,0,0.7894736842105263,0.6578947368421053,0.9210526315789473,38,38,1.0
perplexity_sonar_pro,Projective,natural,99,99,0.2222222222222222,0.0,0.5454545454545454,9,0.45555555555555555,0.35294117647058826,0.5591397849462365,90,0.9090909090909091,0.8484848484848485,0.9595959595959596,99,0.0,0.0,0.0,2,0.8787878787878788,0.8080808080808081,0.9393939393939394,99,99,0.696969696969697
perplexity_sonar_pro,Solid Geometry,constructed,354,354,0.6571428571428571,0.5441111971104231,0.7666780821917807,70,0.9330985915492958,0.9020979020979021,0.9609929078014184,284,0.9265536723163842,0.8983050847457628,0.9519774011299436,354,0.0,0.0,0.0,46,0.5225988700564972,0.4717514124293785,0.5734463276836158,354,354,0.9067796610169492
perplexity_sonar_pro,Solid Geometry,control_reask,118,118,0.15384615384615385,0.034482758620689655,0.30434782608695654,26,0.021739130434782608,0.0,0.056179775280898875,92,0.3220338983050847,0.23728813559322035,0.4067796610169492,118,0.0,0.0,0.0,4,0.5169491525423728,0.423728813559322,0.6101694915254238,118,118,0.8559322033898306
perplexity_sonar_pro,Solid Geometry,natural,288,288,0.1875,0.09615384615384616,0.2898550724637681,64,0.3169642857142857,0.25663716814159293,0.3778801843317972,224,0.8020833333333334,0.7534722222222222,0.8472222222222222,288,0.0,0.0,0.0,12,0.5104166666666666,0.4548611111111111,0.5694444444444444,288,288,0.7951388888888888
perplexity_sonar_pro,Topological,constructed,176,176,0.6363636363636364,0.4642857142857143,0.8,33,0.9230769230769231,0.8767123287671232,0.9645390070921985,143,0.875,0.8238636363636364,0.9204545454545454,176,0.0,0.0,0.0,21,0.5056818181818182,0.4318181818181818,0.5795454545454546,176,176,0.9602272727272727
perplexity_sonar_pro,Topological,control_reask,59,59,0.07142857142857142,0.0,0.23076923076923078,14,0.0,0.0,0.0,45,0.0847457627118644,0.01694915254237288,0.1694915254237288,59,0.0,0.0,0.0,1,0.38596491228070173,0.2631578947368421,0.509090909090909,57,59,0.9491525423728814
perplexity_sonar_pro,Topological,natural,145,145,0.125,0.02857142857142857,0.25,32,0.23008849557522124,0.1553398058252427,0.30973451327433627,113,0.5862068965517241,0.503448275862069,0.6689655172413793,145,0.0,0.0,0.0,4,0.4482758620689655,0.36551724137931035,0.5310344827586206,145,145,0.9379310344827586
perplexity_sonar_pro,Transformational,constructed,353,353,0.9636363636363636,0.90625,1.0,55,0.9395973154362416,0.9112627986348123,0.9658703071672355,298,0.9858356940509915,0.9716713881019831,0.9971671388101983,353,0.0,0.0,0.0,53,0.6798866855524079,0.6317280453257791,0.7280453257790368,353,352,0.9630681818181818
perplexity_sonar_pro,Transformational,control_reask,106,106,0.13333333333333333,0.0,0.3333333333333333,15,0.0,0.0,0.0,91,0.2358490566037736,0.16037735849056603,0.32075471698113206,106,0.0,0.0,0.0,2,0.6,0.5047619047619047,0.6886792452830188,105,106,0.8867924528301887
perplexity_sonar_pro,Transformational,natural,280,280,0.28888888888888886,0.15789473684210525,0.425531914893617,45,0.20425531914893616,0.15384615384615385,0.2563052143934496,235,0.7178571428571429,0.6642857142857143,0.7678571428571429,280,0.0,0.0,0.0,13,0.7535714285714286,0.7035714285714286,0.8035714285714286,280,279,0.9139784946236559
