model,domain,absolute_rows,absolute_items,absolute_accuracy,absolute_baseline,absolute_above_baseline,absolute_accuracy_ci_low,absolute_accuracy_ci_high,absolute_above_baseline_ci_low,absolute_above_baseline_ci_high,absolute_no_signal,conditional_rows,conditional_items,conditional_accuracy,conditional_baseline,conditional_above_baseline,conditional_accuracy_ci_low,conditional_accuracy_ci_high,conditional_above_baseline_ci_low,conditional_above_baseline_ci_high,conditional_no_signal,conditional_minus_absolute_accuracy
claude_opus_5,angle_estimation,250,168,0.76,0.072,0.7413793103448276,0.7056442191739524,0.8135593220338984,0.680327868852459,0.7965367965367965,False,81,20,0.8148148148148148,0.09876543209876543,0.7945205479452054,0.75,0.8735632183908046,0.7096774193548386,0.858974358974359,False,0.05481481481481476
claude_opus_5,clock_reading,250,170,0.644,0.104,0.6026785714285715,0.584,0.7072072072072072,0.5321100917431192,0.6698576206624238,False,62,20,0.7258064516129032,0.12903225806451613,0.6851851851851852,0.6226415094339622,0.8108108108108109,0.5476190476190476,0.7796610169491526,False,0.08180645161290323
claude_opus_5,combination,250,167,0.728,0.152,0.6792452830188679,0.67280896522832,0.7840909090909091,0.6123348017621145,0.744495187703505,False,65,20,0.7846153846153846,0.2,0.7307692307692306,0.6666666666666666,0.8701298701298701,0.564102564102564,0.8412698412698413,False,0.05661538461538462
claude_opus_5,combination3d,250,165,0.388,0.088,0.32894736842105265,0.33582020708266785,0.4418604651162791,0.2545454545454545,0.37499999999999994,False,23,20,0.13043478260869565,0.30434782608695654,-0.25000000000000006,0.0,0.3103448275862069,-1.0,0.09090909090909091,False,-0.25756521739130434
claude_opus_5,compass_bearing,250,167,0.632,0.116,0.583710407239819,0.5833333333333334,0.6791666666666667,0.5286343612334803,0.6333333333333333,False,83,20,0.7590361445783133,0.1566265060240964,0.7142857142857142,0.7468354430379747,0.7701149425287356,0.6875,0.7333333333333334,False,0.12703614457831325
claude_opus_5,coordinate_geometry,250,169,0.94,0.08,0.9347826086956521,0.9068825910931174,0.9686465403952111,0.8977259513742072,0.9662447257383965,False,92,20,0.967391304347826,0.05434782608695652,0.9655172413793103,0.925,1.0,0.918918918918919,1.0,False,0.027391304347826106
claude_opus_5,cube_net,250,169,1.0,0.2,1.0,1.0,1.0,1.0,1.0,False,100,20,1.0,0.2,1.0,1.0,1.0,1.0,1.0,False,0.0
claude_opus_5,cube_structure,250,166,0.332,0.264,0.0923913043478261,0.275999641577061,0.3895582329317269,0.007509398496240579,0.16666666666666669,False,27,20,0.2962962962962963,0.2222222222222222,0.09523809523809523,0.047619047619047616,0.5277777777777778,-0.5384615384615384,0.37037037037037035,False,-0.03570370370370374
claude_opus_5,depth_height,250,169,0.464,0.108,0.39910313901345296,0.40869565217391307,0.520663061278897,0.3333333333333333,0.44999999999999996,False,44,20,0.5454545454545454,0.18181818181818182,0.4444444444444444,0.5121951219512195,0.5833333333333334,0.3333333333333333,0.4871794871794872,False,0.08145454545454539
claude_opus_5,embedded_figures,250,169,0.452,0.116,0.3800904977375566,0.3881856540084388,0.5145228215767634,0.30046948356807507,0.44230990783410135,False,26,20,0.23076923076923078,0.23076923076923078,0.0,0.0,0.42857142857142855,-0.8181818181818181,0.19999999999999998,False,-0.22123076923076923
