model,domain,sigma,absolute_rows,absolute_items,absolute_accuracy,absolute_baseline,absolute_above_baseline,absolute_accuracy_ci_low,absolute_accuracy_ci_high,absolute_above_baseline_ci_low,absolute_above_baseline_ci_high,absolute_no_signal
perplexity_sonar_pro,angle_estimation,0,100,20,0.44,0.08,0.3913043478260869,0.29975000000000024,0.58,0.21111111111111108,0.5384831460674154,False
perplexity_sonar_pro,angle_estimation,15,100,20,0.37,0.08,0.3152173913043478,0.23,0.51,0.14285714285714285,0.46739130434782605,False
perplexity_sonar_pro,angle_estimation,25,100,20,0.42,0.08,0.3695652173913043,0.28,0.56,0.2,0.5161290322580646,False
perplexity_sonar_pro,angle_estimation,40,100,20,0.33,0.08,0.2717391304347826,0.19,0.48,0.09999999999999999,0.42857142857142855,False
perplexity_sonar_pro,clock_reading,0,100,20,0.34,0.1,0.26666666666666666,0.26,0.42,0.15730337078651688,0.3444444444444444,False
perplexity_sonar_pro,clock_reading,15,100,20,0.34,0.1,0.26666666666666666,0.26,0.42,0.14606741573033707,0.3409157754010694,False
perplexity_sonar_pro,clock_reading,25,100,20,0.28,0.1,0.2,0.21,0.36,0.09195402298850573,0.2696629213483146,False
perplexity_sonar_pro,clock_reading,40,100,20,0.23,0.1,0.14444444444444446,0.16,0.3,0.04494382022471909,0.21111111111111108,False
perplexity_sonar_pro,combination,0,100,20,0.49,0.15,0.39999999999999997,0.4,0.58,0.28048780487804875,0.49999999999999994,False
perplexity_sonar_pro,combination,15,100,20,0.5,0.15,0.4117647058823529,0.41,0.59,0.29411764705882354,0.5116279069767441,False
perplexity_sonar_pro,combination,25,100,20,0.41,0.15,0.3058823529411765,0.32,0.5,0.18072289156626506,0.4117647058823529,False
perplexity_sonar_pro,combination,40,100,20,0.47,0.15,0.37647058823529406,0.39,0.55,0.2682926829268293,0.4634146341463415,False
perplexity_sonar_pro,combination3d,0,100,20,0.4,0.1,0.33333333333333337,0.30975000000000025,0.5,0.20930232558139533,0.43023255813953487,False
perplexity_sonar_pro,combination3d,15,100,20,0.36,0.1,0.2888888888888889,0.28,0.44,0.17241379310344832,0.3707865168539326,False
perplexity_sonar_pro,combination3d,25,100,20,0.31,0.1,0.2333333333333333,0.23,0.39,0.12359550561797752,0.3068181818181818,False
perplexity_sonar_pro,combination3d,40,100,20,0.35,0.1,0.27777777777777773,0.27,0.44,0.16853932584269665,0.3595505617977528,False
perplexity_sonar_pro,compass_bearing,0,100,20,0.42,0.13,0.3333333333333333,0.37,0.47,0.26744186046511625,0.39286717495987145,False
perplexity_sonar_pro,compass_bearing,15,100,20,0.42,0.13,0.3333333333333333,0.37,0.47,0.2682926829268293,0.39325842696629215,False
